domain,scene,condition,condition_label,model_group,model,qhat_target,qhat,temperature,run_id,source_file,timestamp,success,planning_length,question_count,query_step_count,query_probability_per_step,elapsed_seconds,prompt_version,seed,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215437.txt,2026-06-24 21:54:37,False,14,1,1,0.07142857142857142,24.968856934006908,v2,,invalid place non-ripe tomato: tomato4,13,0,0,5.0,5.0,1.0714285714285714,2.0,39614
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215502.txt,2026-06-24 21:55:02,False,5,1,1,0.2,8.92479835699487,v2,,PLAN FAILURE: true ripe tomato tomato1 was discarded.,4,0,0,5.0,5.0,1.2,2.0,12809
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215512.txt,2026-06-24 21:55:12,False,7,0,0,0.0,11.992165381001541,v2,,invalid pick tomato not observed here: tomato3,7,0,0,5.0,0.0,1.0,0.0,18379
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215524.txt,2026-06-24 21:55:24,False,7,0,0,0.0,11.628096005995758,v2,,invalid pick tomato not observed here: tomato3,7,0,0,5.0,0.0,1.0,0.0,18351
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002551.txt,2026-06-25 00:25:51,True,17,3,3,0.17647058823529413,31.100052645007963,v2,,success,14,0,1,5.0,5.0,1.1764705882352942,2.0,49691
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002623.txt,2026-06-25 00:26:23,False,7,1,1,0.14285714285714285,11.981008646995178,v2,,invalid pick tomato not observed here: tomato3,6,0,0,5.0,5.0,1.1428571428571428,2.0,18335
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002636.txt,2026-06-25 00:26:36,False,8,0,0,0.0,15.95815349300392,v2,,invalid pick non-ripe or unknown tomato: tomato2,8,0,1,5.0,0.0,1.0,0.0,21326
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002652.txt,2026-06-25 00:26:52,False,13,0,0,0.0,23.402296266998746,v2,,invalid place non-ripe tomato: tomato4,13,0,0,5.0,0.0,1.0,0.0,36240
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002716.txt,2026-06-25 00:27:16,False,5,0,0,0.0,11.583567984998808,v2,,PLAN FAILURE: true ripe tomato tomato1 was discarded.,5,0,0,5.0,0.0,1.0,0.0,12823
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002728.txt,2026-06-25 00:27:28,True,14,4,4,0.2857142857142857,26.41272694399231,v2,,success,10,0,1,5.0,5.0,1.2857142857142858,2.0,39688
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002755.txt,2026-06-25 00:27:55,True,14,3,3,0.21428571428571427,27.3529160929902,v2,,success,11,0,0,5.0,5.0,1.2142857142857142,2.0,39611
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002823.txt,2026-06-25 00:28:23,False,11,0,0,0.0,21.010108015005244,v2,,PLAN FAILURE: true ripe tomato tomato3 was discarded.,11,0,0,5.0,0.0,1.0,0.0,30187
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002844.txt,2026-06-25 00:28:44,False,13,3,3,0.23076923076923078,24.0286848609976,v2,,invalid place non-ripe tomato: tomato4,10,0,0,5.0,5.0,1.2307692307692308,2.0,36305
tomato,scene_03,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7322,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002909.txt,2026-06-25 00:29:09,False,16,4,3,0.1875,31.420218626008136,v2,,invalid place non-ripe tomato: tomato4,12,0,0,5.0,5.0,1.125,1.5,46258
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_214917.txt,2026-06-24 21:49:17,True,15,1,1,0.06666666666666667,32.34975131000101,v2,,success,14,0,0,5.0,5.0,1.0666666666666667,2.0,42864
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_214950.txt,2026-06-24 21:49:50,False,7,3,3,0.42857142857142855,13.293000596997445,v2,,invalid pick tomato not observed here: tomato3,4,0,0,5.0,5.0,1.4285714285714286,2.0,18359
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_215003.txt,2026-06-24 21:50:03,False,8,0,0,0.0,14.948444761001156,v2,,invalid pick tomato not observed here: tomato3,8,0,0,5.0,0.0,1.0,0.0,21257
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_215019.txt,2026-06-24 21:50:19,False,5,1,1,0.2,8.846446291005122,v2,,PLAN FAILURE: true ripe tomato tomato1 was discarded.,4,0,0,5.0,5.0,1.2,2.0,12817
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_215028.txt,2026-06-24 21:50:28,True,16,4,4,0.25,29.864423671009718,v2,,success,12,1,2,5.0,5.0,1.25,2.0,46122
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_215059.txt,2026-06-24 21:50:59,True,17,3,3,0.17647058823529413,31.634766782997758,v2,,success,14,0,1,5.0,5.0,1.1764705882352942,2.0,49861
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_215131.txt,2026-06-24 21:51:31,True,14,3,3,0.21428571428571427,28.081781578002847,v2,,success,11,0,0,5.0,5.0,1.2142857142857142,2.0,39511
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_215159.txt,2026-06-24 21:51:59,False,3,0,0,0.0,5.7135863169969525,v2,,invalid scan without held tomato,3,0,0,5.0,0.0,1.0,0.0,7513
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_215206.txt,2026-06-24 21:52:06,False,6,1,1,0.16666666666666666,12.102651541004889,v2,,PLAN FAILURE: true ripe tomato tomato1 was discarded.,5,0,1,5.0,5.0,1.1666666666666667,2.0,15638
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_215218.txt,2026-06-24 21:52:18,False,10,2,2,0.2,18.44508592299826,v2,,PLAN FAILURE: true ripe tomato tomato3 was discarded.,8,0,0,5.0,5.0,1.2,2.0,27068
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260625_002228.txt,2026-06-25 00:22:28,False,11,2,2,0.18181818181818182,31.33050704401103,v2,,PLAN FAILURE: true ripe tomato tomato3 was discarded.,9,0,0,5.0,5.0,1.1818181818181819,2.0,30181
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260625_002259.txt,2026-06-25 00:22:59,False,7,0,0,0.0,17.2205623560003,v2,,invalid pick tomato not observed here: tomato3,7,0,0,5.0,0.0,1.0,0.0,18365
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260625_002317.txt,2026-06-25 00:23:17,True,13,2,2,0.15384615384615385,20.643881548996433,v2,,success,11,0,0,5.0,5.0,1.1538461538461537,2.0,36348
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260625_002338.txt,2026-06-25 00:23:38,False,13,1,1,0.07692307692307693,24.014102892993833,v2,,invalid pick tomato not observed here: tomato4,12,0,0,5.0,5.0,1.0769230769230769,2.0,36379
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260625_002403.txt,2026-06-25 00:24:03,False,7,0,0,0.0,13.056557442992926,v2,,invalid pick non-ripe or unknown tomato: tomato2,7,0,0,5.0,0.0,1.0,0.0,18363
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260625_002416.txt,2026-06-25 00:24:16,False,8,2,2,0.25,15.110446804013918,v2,,invalid pick tomato not observed here: tomato3,6,0,0,5.0,5.0,1.25,2.0,21225
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260625_002432.txt,2026-06-25 00:24:32,True,14,1,1,0.07142857142857142,24.439284697989933,v2,,success,13,0,0,5.0,5.0,1.0714285714285714,2.0,39634
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260625_002457.txt,2026-06-25 00:24:57,False,11,0,0,0.0,20.041272197995568,v2,,PLAN FAILURE: true ripe tomato tomato3 was discarded.,11,0,0,5.0,0.0,1.0,0.0,30143
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260625_002518.txt,2026-06-25 00:25:18,False,13,2,2,0.15384615384615385,23.508690610004123,v2,,invalid scan without held tomato,11,1,0,5.0,5.0,1.2307692307692308,2.5,36357
tomato,scene_03,gpt4_85,GPT-4o 85%,gpt4,gpt-4o,85,0.7779,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260625_002542.txt,2026-06-25 00:25:42,False,5,2,2,0.4,9.3280852099997,v2,,PLAN FAILURE: true ripe tomato tomato1 was discarded.,3,0,0,5.0,5.0,1.4,2.0,12807
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260624_214510.txt,2026-06-24 21:45:10,False,6,1,1,0.16666666666666666,11.678085621999344,v2,,PLAN FAILURE: true ripe tomato tomato1 was discarded.,5,0,0,5.0,5.0,1.1666666666666667,2.0,15585
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260624_214522.txt,2026-06-24 21:45:22,True,14,4,4,0.2857142857142857,35.12344268300512,v2,,success,10,0,1,5.0,5.0,1.3571428571428572,2.25,39637
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260624_214558.txt,2026-06-24 21:45:58,True,15,2,2,0.13333333333333333,25.966473264998058,v2,,success,13,0,1,5.0,5.0,1.3333333333333333,3.5,42802
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260624_214625.txt,2026-06-24 21:46:25,False,14,3,3,0.21428571428571427,32.744482408001204,v2,,invalid place non-ripe tomato: tomato4,11,0,0,5.0,5.0,1.2142857142857142,2.0,39555
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260624_214658.txt,2026-06-24 21:46:58,True,15,4,4,0.26666666666666666,25.82394393600407,v2,,success,11,1,0,5.0,5.0,1.3333333333333333,2.25,42770
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260624_214724.txt,2026-06-24 21:47:24,True,14,4,4,0.2857142857142857,25.00814146999619,v2,,success,10,0,0,5.0,5.0,1.2857142857142858,2.0,39622
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260624_214750.txt,2026-06-24 21:47:50,False,5,0,0,0.0,8.452773576995241,v2,,PLAN FAILURE: true ripe tomato tomato1 was discarded.,5,0,0,5.0,0.0,1.0,0.0,12803
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260624_214759.txt,2026-06-24 21:47:59,True,14,3,3,0.21428571428571427,25.87929876698763,v2,,success,11,1,1,5.0,5.0,1.2857142857142858,2.3333333333333335,39674
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260624_214825.txt,2026-06-24 21:48:25,True,13,7,7,0.5384615384615384,24.34811376100697,v2,,success,6,1,0,5.0,5.0,1.5384615384615385,2.0,36328
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260624_214850.txt,2026-06-24 21:48:50,True,14,4,4,0.2857142857142857,26.439207282004645,v2,,success,10,0,1,5.0,5.0,1.3571428571428572,2.25,39451
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260625_001846.txt,2026-06-25 00:18:46,True,16,5,5,0.3125,27.963444272012566,v2,,success,11,1,0,5.0,5.0,1.4375,2.4,46127
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260625_001914.txt,2026-06-25 00:19:14,True,14,2,2,0.14285714285714285,30.001487238987465,v2,,success,12,0,0,5.0,5.0,1.2857142857142858,3.0,39562
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260625_001945.txt,2026-06-25 00:19:45,False,3,0,0,0.0,5.466991752997274,v2,,invalid scan without held tomato,3,0,0,5.0,0.0,1.0,0.0,7513
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260625_001951.txt,2026-06-25 00:19:51,True,14,5,5,0.35714285714285715,25.538285449001705,v2,,success,9,1,1,5.0,5.0,1.5,2.4,39663
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260625_002017.txt,2026-06-25 00:20:17,False,11,2,2,0.18181818181818182,22.8159017660073,v2,,PLAN FAILURE: true ripe tomato tomato3 was discarded.,9,1,0,5.0,5.0,1.1818181818181819,2.0,30181
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260625_002040.txt,2026-06-25 00:20:40,False,13,3,3,0.23076923076923078,23.300709044997348,v2,,invalid pick tomato not observed here: tomato3,10,0,0,5.0,5.0,1.3076923076923077,2.3333333333333335,36415
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260625_002104.txt,2026-06-25 00:21:04,True,14,2,2,0.14285714285714285,23.635785949998535,v2,,success,12,1,0,5.0,5.0,1.2857142857142858,3.0,39505
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260625_002128.txt,2026-06-25 00:21:28,False,7,0,0,0.0,13.10649406700395,v2,,invalid pick tomato not observed here: tomato2,7,0,0,5.0,0.0,1.0,0.0,18359
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260625_002142.txt,2026-06-25 00:21:42,False,10,2,2,0.2,18.00904649498989,v2,,PLAN FAILURE: true ripe tomato tomato3 was discarded.,8,0,0,5.0,5.0,1.2,2.0,27109
tomato,scene_03,gpt4_95,GPT-4o 95%,gpt4,gpt-4o,95,0.8404,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-8404/knowno_tomato_20260625_002200.txt,2026-06-25 00:22:00,True,13,5,5,0.38461538461538464,26.832105669993325,v2,,success,8,1,0,5.0,5.0,1.3846153846153846,2.0,36352
tomato,scene_04,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_231512.txt,2026-06-24 23:15:12,True,37,37,37,1.0,69.4478546869941,v2,,success,0,35,2,5.0,5.0,4.702702702702703,4.702702702702703,130499
tomato,scene_04,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_231622.txt,2026-06-24 23:16:22,False,50,50,50,1.0,92.1168810090021,v2,,max steps reached,0,49,1,5.0,5.0,4.42,4.42,195470
tomato,scene_04,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_231755.txt,2026-06-24 23:17:55,True,35,35,35,1.0,67.17190760999802,v2,,success,0,34,0,5.0,5.0,4.885714285714286,4.885714285714286,120659
tomato,scene_04,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_231902.txt,2026-06-24 23:19:02,False,50,50,50,1.0,126.63796161398932,v2,,max steps reached,0,50,0,5.0,5.0,4.74,4.74,195954
tomato,scene_04,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_232109.txt,2026-06-24 23:21:09,True,16,16,16,1.0,30.455678975005867,v2,,success,0,15,0,5.0,5.0,4.8125,4.8125,45798
tomato,scene_04,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_232140.txt,2026-06-24 23:21:40,False,50,50,50,1.0,103.31338230500114,v2,,max steps reached,0,50,1,5.0,5.0,4.88,4.88,197236
tomato,scene_04,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_232324.txt,2026-06-24 23:23:24,True,29,29,29,1.0,57.24181619301089,v2,,success,0,22,0,5.0,5.0,4.482758620689655,4.482758620689655,92711
tomato,scene_04,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_tomato_20260624_232422.txt,2026-06-24 23:24:22,False,12,12,12,1.0,23.669150019995868,v2,,non-executable action selected: an option not listed here,0,12,1,5.0,5.0,4.75,4.75,33378
