domain,scene,condition,success,source_file,stop_reason,reason_group,involvement_group,question_count,autonomous_action_count,planning_length,last_execution_source,last_execution_option,last_execution_selected,last_execution_result,auto_answer_event_count,auto_answer_fallback_count,auto_answer_no_feasible_count,last_auto_answer_rule,last_auto_answer_token
tomato,scene_03,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_215758.txt,success,other,auto_answer_involved,13,0,13,user,B,discard tomato4,Executed: discard tomato4,13,0,0,held tomato4 is true rotten; discard it,B
tomato,scene_03,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_215822.txt,success,other,not_auto_answer_autonomous_prediction_set,12,1,13,prediction set,B,discard tomato4,Executed: discard tomato4,12,0,0,held tomato4 has unknown scan result; scan it again,A
tomato,scene_03,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_215846.txt,success,other,auto_answer_involved,15,0,15,user,C,discard tomato4,Executed: discard tomato4,15,0,0,held tomato4 is true rotten; discard it,C
tomato,scene_03,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_215912.txt,success,other,auto_answer_involved,14,0,14,user,C,discard tomato4,Executed: discard tomato4,14,0,0,held tomato4 is true rotten; discard it,C
tomato,scene_03,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260624_215938.txt,success,other,auto_answer_involved,15,0,15,user,B,discard tomato4,Executed: discard tomato4,15,0,0,held tomato4 is true rotten; discard it,B
tomato,scene_03,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_002941.txt,success,other,auto_answer_involved,15,0,15,user,D,discard tomato4,Executed: discard tomato4,15,0,0,held tomato4 is true rotten; discard it,D
tomato,scene_03,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003012.txt,success,other,auto_answer_involved,13,0,13,user,C,discard tomato4,Executed: discard tomato4,13,0,0,held tomato4 is true rotten; discard it,C
tomato,scene_03,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003042.txt,success,other,auto_answer_involved,17,0,17,user,A,place tomato3,Executed: place tomato3,17,0,0,held tomato3 is true ripe; place it,A
tomato,scene_03,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003119.txt,success,other,auto_answer_involved,13,1,14,user,D,place tomato3,Executed: place tomato3,13,0,0,held tomato3 is true ripe; place it,D
tomato,scene_03,gpt4_raw98,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003153.txt,malformed option generation: Cannot extract four options from the raw output.,option_generation_malformed,not_auto_answer_option_generation,8,0,8,user,D,pick tomato3,Executed: pick tomato3,8,0,0,pick first actionable tomato: tomato3,D
tomato,scene_03,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003211.txt,success,other,auto_answer_involved,13,0,13,user,D,discard tomato4,Executed: discard tomato4,13,0,0,held tomato4 is true rotten; discard it,D
tomato,scene_03,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003237.txt,success,other,not_auto_answer_autonomous_prediction_set,12,1,13,prediction set,B,discard tomato4,Executed: discard tomato4,12,0,0,held tomato4 has unknown scan result; scan it again,A
tomato,scene_03,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003303.txt,success,other,auto_answer_involved,13,0,13,user,B,discard tomato4,Executed: discard tomato4,13,0,0,held tomato4 is true rotten; discard it,B
tomato,scene_03,gpt4_raw98,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003329.txt,success,other,not_auto_answer_autonomous_prediction_set,13,1,14,prediction set,B,discard tomato4,Executed: discard tomato4,13,0,0,held tomato4 has unknown scan result; scan it again,D
tomato,scene_03,gpt4_raw98,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_tomato_20260625_003354.txt,PLAN FAILURE: true ripe tomato tomato3 was discarded.,plan_failure_wrong_disposal_or_place,not_auto_answer_autonomous_prediction_set,8,2,10,prediction set,B,discard tomato3,Executed: discard tomato3,8,0,0,held tomato3 has unknown scan result; scan it again,C
tomato,scene_03,gpt4_75,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215237.txt,success,other,not_auto_answer_autonomous_prediction_set,2,11,13,prediction set,B,discard tomato4,Executed: discard tomato4,2,0,0,current stem is done; navigate to stem_02,A
tomato,scene_03,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215301.txt,invalid pick non-ripe or unknown tomato: tomato2,invalid_action,not_auto_answer_autonomous_prediction_set,0,9,9,prediction set,C,detect stem_01,Detect result: tomato2: unripe at stem_01,0,0,0,,
tomato,scene_03,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215318.txt,invalid pick tomato not observed here: tomato3,invalid_action,not_auto_answer_autonomous_prediction_set,0,7,7,prediction set,B,detect stem_01,Detect result: tomato2: unripe at stem_01,0,0,0,,
tomato,scene_03,gpt4_75,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215329.txt,success,other,not_auto_answer_autonomous_prediction_set,4,12,16,prediction set,C,discard tomato4,Executed: discard tomato4,4,0,0,pick first actionable tomato: tomato4,B
tomato,scene_03,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215357.txt,PLAN FAILURE: true ripe tomato tomato3 was discarded.,plan_failure_wrong_disposal_or_place,not_auto_answer_autonomous_prediction_set,1,9,10,prediction set,C,discard tomato3,Executed: discard tomato3,1,0,0,current stem is done; navigate to stem_02,D
tomato,scene_03,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215415.txt,invalid place non-ripe tomato: tomato4,invalid_action,not_auto_answer_autonomous_prediction_set,1,10,11,prediction set,C,scan,Scan result: tomato4: ripe,1,0,0,pick first actionable tomato: tomato1,D
tomato,scene_03,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215437.txt,invalid place non-ripe tomato: tomato4,invalid_action,not_auto_answer_autonomous_prediction_set,1,13,14,prediction set,A,scan,Scan result: tomato4: ripe,1,0,0,pick first actionable tomato: tomato4,C
tomato,scene_03,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215502.txt,PLAN FAILURE: true ripe tomato tomato1 was discarded.,plan_failure_wrong_disposal_or_place,not_auto_answer_autonomous_prediction_set,1,4,5,prediction set,A,discard tomato1,Executed: discard tomato1,1,0,0,pick first actionable tomato: tomato1,D
tomato,scene_03,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215512.txt,invalid pick tomato not observed here: tomato3,invalid_action,not_auto_answer_autonomous_prediction_set,0,7,7,prediction set,D,detect stem_01,Detect result: tomato2: unripe at stem_01,0,0,0,,
tomato,scene_03,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260624_215524.txt,invalid pick tomato not observed here: tomato3,invalid_action,not_auto_answer_autonomous_prediction_set,0,7,7,prediction set,A,detect stem_01,Detect result: tomato2: unripe at stem_01,0,0,0,,
tomato,scene_03,gpt4_75,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002551.txt,success,other,not_auto_answer_autonomous_prediction_set,3,14,17,prediction set,D,discard tomato4,Executed: discard tomato4,3,0,0,pick first actionable tomato: tomato4,C
tomato,scene_03,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002623.txt,invalid pick tomato not observed here: tomato3,invalid_action,not_auto_answer_autonomous_prediction_set,1,6,7,prediction set,C,detect stem_01,Detect result: tomato2: unripe at stem_01,1,0,0,pick first actionable tomato: tomato1,C
tomato,scene_03,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002636.txt,invalid pick non-ripe or unknown tomato: tomato2,invalid_action,not_auto_answer_autonomous_prediction_set,0,8,8,prediction set,D,detect stem_01,Detect result: tomato2: unripe at stem_01,0,0,0,,
tomato,scene_03,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002652.txt,invalid place non-ripe tomato: tomato4,invalid_action,not_auto_answer_autonomous_prediction_set,0,13,13,prediction set,C,scan,Scan result: tomato4: ripe,0,0,0,,
tomato,scene_03,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002716.txt,PLAN FAILURE: true ripe tomato tomato1 was discarded.,plan_failure_wrong_disposal_or_place,not_auto_answer_autonomous_prediction_set,0,5,5,prediction set,B,discard tomato1,Executed: discard tomato1,0,0,0,,
tomato,scene_03,gpt4_75,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002728.txt,success,other,not_auto_answer_autonomous_prediction_set,4,10,14,prediction set,A,discard tomato4,Executed: discard tomato4,4,0,0,pick first actionable tomato: tomato4,C
tomato,scene_03,gpt4_75,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002755.txt,success,other,not_auto_answer_autonomous_prediction_set,3,11,14,prediction set,B,discard tomato4,Executed: discard tomato4,3,0,0,pick first actionable tomato: tomato4,C
tomato,scene_03,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002823.txt,PLAN FAILURE: true ripe tomato tomato3 was discarded.,plan_failure_wrong_disposal_or_place,not_auto_answer_autonomous_prediction_set,0,11,11,prediction set,D,discard tomato3,Executed: discard tomato3,0,0,0,,
tomato,scene_03,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002844.txt,invalid place non-ripe tomato: tomato4,invalid_action,not_auto_answer_autonomous_prediction_set,3,10,13,prediction set,C,scan,Scan result: no property observed,3,0,0,pick first actionable tomato: tomato4,A
tomato,scene_03,gpt4_75,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7322/knowno_tomato_20260625_002909.txt,invalid place non-ripe tomato: tomato4,invalid_action,not_auto_answer_autonomous_prediction_set,4,12,16,prediction set,B,scan,Scan result: tomato4: ripe,4,0,0,pick first actionable tomato: tomato4,D
tomato,scene_03,gpt4_85,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_214917.txt,success,other,not_auto_answer_autonomous_prediction_set,1,14,15,prediction set,C,discard tomato4,Executed: discard tomato4,1,0,0,current stem is done; navigate to stem_02,A
tomato,scene_03,gpt4_85,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_214950.txt,invalid pick tomato not observed here: tomato3,invalid_action,not_auto_answer_autonomous_prediction_set,3,4,7,prediction set,B,detect stem_01,Detect result: tomato2: unripe at stem_01,3,0,0,held tomato1 is true ripe; place it,C
tomato,scene_03,gpt4_85,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_215003.txt,invalid pick tomato not observed here: tomato3,invalid_action,not_auto_answer_autonomous_prediction_set,0,8,8,prediction set,C,detect stem_01,Detect result: tomato2: unripe at stem_01,0,0,0,,
tomato,scene_03,gpt4_85,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_215019.txt,PLAN FAILURE: true ripe tomato tomato1 was discarded.,plan_failure_wrong_disposal_or_place,not_auto_answer_autonomous_prediction_set,1,4,5,prediction set,A,discard tomato1,Executed: discard tomato1,1,0,0,pick first actionable tomato: tomato1,D
tomato,scene_03,gpt4_85,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_215028.txt,success,other,not_auto_answer_autonomous_prediction_set,4,12,16,prediction set,A,discard tomato4,Executed: discard tomato4,4,0,0,pick first actionable tomato: tomato4,B
tomato,scene_03,gpt4_85,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_215059.txt,success,other,not_auto_answer_autonomous_prediction_set,3,14,17,prediction set,C,discard tomato4,Executed: discard tomato4,3,0,0,detect current stem; unknown tomatoes remain: tomato4,B
tomato,scene_03,gpt4_85,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_215131.txt,success,other,auto_answer_involved,3,11,14,user,A,discard tomato4,Executed: discard tomato4,3,0,0,held tomato4 is true rotten; discard it,A
tomato,scene_03,gpt4_85,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_215159.txt,invalid scan without held tomato,invalid_action,not_auto_answer_autonomous_prediction_set,0,3,3,prediction set,A,detect stem_01,"Detect result: tomato1: ripe at stem_01, tomato2: unripe at stem_01",0,0,0,,
tomato,scene_03,gpt4_85,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_215206.txt,PLAN FAILURE: true ripe tomato tomato1 was discarded.,plan_failure_wrong_disposal_or_place,not_auto_answer_autonomous_prediction_set,1,5,6,prediction set,B,discard tomato1,Executed: discard tomato1,1,0,0,current stem is done; navigate to stem_01,B
tomato,scene_03,gpt4_85,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260624_215218.txt,PLAN FAILURE: true ripe tomato tomato3 was discarded.,plan_failure_wrong_disposal_or_place,not_auto_answer_autonomous_prediction_set,2,8,10,prediction set,D,discard tomato3,Executed: discard tomato3,2,0,0,current stem is done; navigate to stem_02,B
tomato,scene_03,gpt4_85,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260625_002228.txt,PLAN FAILURE: true ripe tomato tomato3 was discarded.,plan_failure_wrong_disposal_or_place,not_auto_answer_autonomous_prediction_set,2,9,11,prediction set,C,discard tomato3,Executed: discard tomato3,2,0,0,current stem is done; navigate to stem_02,B
tomato,scene_03,gpt4_85,False,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260625_002259.txt,invalid pick tomato not observed here: tomato3,invalid_action,not_auto_answer_autonomous_prediction_set,0,7,7,prediction set,C,detect stem_01,Detect result: no new tomato observed,0,0,0,,
tomato,scene_03,gpt4_85,True,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/tomato/scene_03/when_knowno_gpt4/temperature_5-0_qhat_0-7779/knowno_tomato_20260625_002317.txt,success,other,auto_answer_involved,2,11,13,user,B,discard tomato4,Executed: discard tomato4,2,0,0,held tomato4 is true rotten; discard it,B
