domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,threshold,,0.3,scene_01,196,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-3/exp_wastesorting_20260912_185604_630922.txt,2026-09-12 18:56:04,True,11,5.0,1,1,0.09090909090909091,1.7093,,,2204676639,,GOAL DONE,,,,,,,,,50,,1.6549,0.1504,0.0344,0.0031,0.0163,0.0015,0.002,0.0002,0.0016,0.0001,1.7093,0.1554,,,,,,,,,,,,
wastesorting,threshold,,0.3,scene_01,197,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-3/exp_wastesorting_20260912_185622_092031.txt,2026-09-12 18:56:22,False,3,0.0,0,0,0.0,1.0395,,,1920397052,,PLAN FAILURE,,,,,,,,,50,,1.0089,0.3363,0.015,0.005,0.0148,0.0049,0.0004,0.0001,0.0004,0.0001,1.0395,0.3465,,,,,,,,,,,,
wastesorting,threshold,,0.3,scene_01,198,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-3/exp_wastesorting_20260912_185646_500608.txt,2026-09-12 18:56:46,True,12,15.0,1,1,0.08333333333333333,2.3773,,,1294703365,,GOAL DONE,,,,,,,,,50,,2.2946,0.1912,0.0433,0.0036,0.0346,0.0029,0.0022,0.0002,0.0023,0.0002,2.3772,0.1981,,,,,,,,,,,,
wastesorting,threshold,,0.3,scene_01,199,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-3/exp_wastesorting_20260912_185714_231596.txt,2026-09-12 18:57:14,True,12,10.0,0,0,0.0,2.2486,,,3245881197,,GOAL DONE,,,,,,,,,50,,2.172,0.181,0.0417,0.0035,0.0318,0.0027,0.001,0.0001,0.0018,0.0002,2.2485,0.1874,,,,,,,,,,,,
wastesorting,threshold,,0.3,scene_01,200,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-3/exp_wastesorting_20260912_185739_160395.txt,2026-09-12 18:57:39,True,13,20.0,0,0,0.0,2.0401,,,1887664413,,GOAL DONE,,,,,,,,,50,,1.9776,0.1521,0.0416,0.0032,0.0176,0.0014,0.001,0.0001,0.0021,0.0002,2.04,0.1569,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,201,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184338_957156.txt,2026-09-12 18:43:38,False,4,0.0,0,0,0.0,1.4837,,,2698469187,,PLAN FAILURE,,,,,,,,,50,,1.4277,0.3569,0.0242,0.0061,0.0305,0.0076,0.0005,0.0001,0.0007,0.0002,1.4837,0.3709,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,202,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184401_370353.txt,2026-09-12 18:44:01,True,11,10.0,1,1,0.09090909090909091,1.738,,,3329693959,,GOAL DONE,,,,,,,,,50,,1.6761,0.1524,0.0394,0.0036,0.0186,0.0017,0.0021,0.0002,0.0016,0.0001,1.7379,0.158,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,203,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184425_437548.txt,2026-09-12 18:44:25,True,12,15.0,8,4,0.3333333333333333,2.2522,,,126179413,,GOAL DONE,,,,,,,,,50,,2.1546,0.1795,0.0454,0.0038,0.032,0.0027,0.0179,0.0015,0.0021,0.0002,2.2521,0.1877,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,204,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184449_133442.txt,2026-09-12 18:44:49,True,11,10.0,4,3,0.2727272727272727,1.7087,,,1789569457,,GOAL DONE,,,,,,,,,50,,1.649,0.1499,0.0387,0.0035,0.0163,0.0015,0.003,0.0003,0.0016,0.0001,1.7086,0.1553,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,205,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184508_378224.txt,2026-09-12 18:45:08,True,9,15.0,0,0,0.0,1.4031,,,2666718266,,GOAL DONE,,,,,,,,,50,,1.3549,0.1505,0.0283,0.0031,0.0176,0.002,0.0008,0.0001,0.0013,0.0001,1.403,0.1559,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,206,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184528_422956.txt,2026-09-12 18:45:28,True,11,20.0,4,2,0.18181818181818182,1.9101,,,854337255,,GOAL DONE,,,,,,,,,50,,1.8491,0.1681,0.0351,0.0032,0.0185,0.0017,0.0051,0.0005,0.0021,0.0002,1.91,0.1736,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,207,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184549_707013.txt,2026-09-12 18:45:49,True,11,0.0,2,2,0.18181818181818182,1.6312,,,3641452386,,GOAL DONE,,,,,,,,,50,,1.5749,0.1432,0.0366,0.0033,0.0156,0.0014,0.0021,0.0002,0.0018,0.0002,1.6311,0.1483,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,208,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184609_445087.txt,2026-09-12 18:46:09,True,12,5.0,9,6,0.5,1.7969,,,4222944032,,GOAL DONE,,,,,,,,,50,,1.7217,0.1435,0.0477,0.004,0.0191,0.0016,0.0063,0.0005,0.0018,0.0002,1.7968,0.1497,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,209,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184633_474120.txt,2026-09-12 18:46:33,True,12,5.0,3,2,0.16666666666666666,2.3413,,,3454683928,,GOAL DONE,,,,,,,,,50,,2.258,0.1882,0.0418,0.0035,0.0365,0.003,0.003,0.0002,0.0018,0.0002,2.3413,0.1951,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,210,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184654_157945.txt,2026-09-12 18:46:54,False,4,0.0,0,0,0.0,1.6934,,,2530673560,,PLAN FAILURE,,,,,,,,,50,,1.6388,0.4097,0.0202,0.005,0.0333,0.0083,0.0005,0.0001,0.0006,0.0001,1.6934,0.4234,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,211,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184719_484173.txt,2026-09-12 18:47:19,True,12,0.0,2,2,0.16666666666666666,1.7795,,,1671888219,,GOAL DONE,,,,,,,,,50,,1.7147,0.1429,0.0386,0.0032,0.0214,0.0018,0.0024,0.0002,0.0022,0.0002,1.7795,0.1483,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,212,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184742_892669.txt,2026-09-12 18:47:42,True,13,10.0,10,5,0.38461538461538464,2.3736,,,3130872140,,GOAL DONE,,,,,,,,,50,,2.2683,0.1745,0.0519,0.004,0.0325,0.0025,0.0186,0.0014,0.002,0.0002,2.3735,0.1826,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,213,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184805_928566.txt,2026-09-12 18:48:05,False,9,0.0,4,2,0.2222222222222222,1.5792,,,3071332191,,PLAN FAILURE,,,,,,,,,50,,1.5219,0.1691,0.0298,0.0033,0.0213,0.0024,0.0049,0.0005,0.0012,0.0001,1.5792,0.1755,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,214,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184828_351239.txt,2026-09-12 18:48:28,True,12,0.0,7,4,0.3333333333333333,1.7916,,,2051270922,,GOAL DONE,,,,,,,,,50,,1.7268,0.1439,0.0376,0.0031,0.019,0.0016,0.0061,0.0005,0.0018,0.0002,1.7915,0.1493,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,215,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184846_583200.txt,2026-09-12 18:48:46,False,3,0.0,1,1,0.3333333333333333,0.9363,,,2488565592,,PLAN FAILURE,,,,,,,,,50,,0.906,0.302,0.0132,0.0044,0.015,0.005,0.0015,0.0005,0.0005,0.0002,0.9363,0.3121,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,216,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184905_285171.txt,2026-09-12 18:49:05,True,12,20.0,5,3,0.25,1.8941,,,4205022296,,GOAL DONE,,,,,,,,,50,,1.8246,0.1521,0.0393,0.0033,0.0219,0.0018,0.0054,0.0004,0.0026,0.0002,1.894,0.1578,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,217,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184928_919197.txt,2026-09-12 18:49:28,True,10,10.0,2,2,0.2,2.295,,,2127994220,,GOAL DONE,,,,,,,,,50,,2.2188,0.2219,0.0368,0.0037,0.0349,0.0035,0.0022,0.0002,0.0022,0.0002,2.295,0.2295,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,218,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_184948_331523.txt,2026-09-12 18:49:48,False,3,0.0,0,0,0.0,0.9587,,,2666515461,,PLAN FAILURE,,,,,,,,,50,,0.9304,0.3101,0.0127,0.0042,0.0148,0.0049,0.0004,0.0001,0.0004,0.0001,0.9587,0.3196,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,219,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185009_952843.txt,2026-09-12 18:50:09,True,14,15.0,8,3,0.21428571428571427,2.154,,,4009877689,,GOAL DONE,,,,,,,,,50,,2.0752,0.1482,0.0446,0.0032,0.0224,0.0016,0.0089,0.0006,0.0026,0.0002,2.154,0.1539,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,220,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185033_174091.txt,2026-09-12 18:50:33,True,12,15.0,5,3,0.25,1.8033,,,3756429726,,GOAL DONE,,,,,,,,,50,,1.7434,0.1453,0.0373,0.0031,0.0166,0.0014,0.0037,0.0003,0.002,0.0002,1.8032,0.1503,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,221,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185056_990139.txt,2026-09-12 18:50:56,True,12,15.0,6,2,0.16666666666666666,2.2459,,,2736934415,,GOAL DONE,,,,,,,,,50,,2.1536,0.1795,0.0498,0.0041,0.034,0.0028,0.0065,0.0005,0.0019,0.0002,2.2459,0.1872,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,222,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185120_631112.txt,2026-09-12 18:51:20,True,11,15.0,1,1,0.09090909090909091,2.102,,,1440592054,,GOAL DONE,,,,,,,,,50,,2.0245,0.184,0.0389,0.0035,0.0341,0.0031,0.0022,0.0002,0.0021,0.0002,2.1019,0.1911,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,223,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185139_694672.txt,2026-09-12 18:51:39,False,3,0.0,0,0,0.0,1.0211,,,2568180117,,PLAN FAILURE,,,,,,,,,50,,0.9887,0.3296,0.0129,0.0043,0.0187,0.0062,0.0004,0.0001,0.0004,0.0001,1.0211,0.3404,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,224,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185202_377013.txt,2026-09-12 18:52:02,True,13,20.0,1,1,0.07692307692307693,2.4249,,,751011457,,GOAL DONE,,,,,,,,,50,,2.3379,0.1798,0.046,0.0035,0.0365,0.0028,0.0023,0.0002,0.002,0.0002,2.4248,0.1865,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,225,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185225_970205.txt,2026-09-12 18:52:25,False,4,0.0,0,0,0.0,1.5999,,,829580694,,PLAN FAILURE,,,,,,,,,50,,1.549,0.3872,0.0197,0.0049,0.03,0.0075,0.0005,0.0001,0.0006,0.0001,1.5998,0.4,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,226,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185249_287699.txt,2026-09-12 18:52:49,True,11,10.0,4,3,0.2727272727272727,1.6443,,,3751005957,,GOAL DONE,,,,,,,,,50,,1.5871,0.1443,0.0355,0.0032,0.0167,0.0015,0.003,0.0003,0.0018,0.0002,1.6442,0.1495,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,227,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185307_706321.txt,2026-09-12 18:53:07,True,12,20.0,5,2,0.16666666666666666,1.8025,,,1072413397,,GOAL DONE,,,,,,,,,50,,1.7332,0.1444,0.0426,0.0035,0.0207,0.0017,0.0033,0.0003,0.0024,0.0002,1.8024,0.1502,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,228,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185324_118847.txt,2026-09-12 18:53:24,False,3,0.0,0,0,0.0,1.0104,,,1240592779,,PLAN FAILURE,,,,,,,,,50,,0.9825,0.3275,0.0124,0.0041,0.0148,0.0049,0.0004,0.0001,0.0004,0.0001,1.0104,0.3368,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,229,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185342_208955.txt,2026-09-12 18:53:42,True,12,10.0,5,2,0.16666666666666666,1.6686,,,2640882013,,GOAL DONE,,,,,,,,,50,,1.6104,0.1342,0.0367,0.0031,0.0164,0.0014,0.0032,0.0003,0.0016,0.0001,1.6685,0.139,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,230,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185358_225003.txt,2026-09-12 18:53:58,False,3,0.0,0,0,0.0,1.0281,,,181774296,,PLAN FAILURE,,,,,,,,,50,,0.9999,0.3333,0.0124,0.0041,0.015,0.005,0.0004,0.0001,0.0004,0.0001,1.0281,0.3427,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,231,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185417_102500.txt,2026-09-12 18:54:17,True,10,10.0,0,0,0.0,1.5957,,,1148727425,,GOAL DONE,,,,,,,,,50,,1.5447,0.1545,0.0321,0.0032,0.0162,0.0016,0.0008,0.0001,0.0016,0.0002,1.5957,0.1596,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,232,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185438_910479.txt,2026-09-12 18:54:38,False,6,5.0,2,2,0.3333333333333333,1.786,,,1172296622,,PLAN FAILURE,,,,,,,,,50,,1.726,0.2877,0.0273,0.0045,0.0299,0.005,0.0018,0.0003,0.0009,0.0001,1.786,0.2977,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,233,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185503_862950.txt,2026-09-12 18:55:03,False,11,0.0,6,2,0.18181818181818182,2.1843,,,2195504034,,PLAN FAILURE,,,,,,,,,50,,2.0922,0.1902,0.0451,0.0041,0.0382,0.0035,0.0068,0.0006,0.0019,0.0002,2.1843,0.1986,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,234,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185524_138430.txt,2026-09-12 18:55:24,False,4,0.0,0,0,0.0,1.4247,,,3302661347,,PLAN FAILURE,,,,,,,,,50,,1.3743,0.3436,0.0194,0.0049,0.0297,0.0074,0.0005,0.0001,0.0006,0.0002,1.4247,0.3562,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,235,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185546_416430.txt,2026-09-12 18:55:46,True,12,10.0,2,2,0.16666666666666666,1.6244,,,3417147750,,GOAL DONE,,,,,,,,,50,,1.5633,0.1303,0.0406,0.0034,0.0163,0.0014,0.0023,0.0002,0.0016,0.0001,1.6243,0.1354,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,236,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185606_476011.txt,2026-09-12 18:56:06,True,11,5.0,2,2,0.18181818181818182,1.7457,,,2204676639,,GOAL DONE,,,,,,,,,50,,1.6894,0.1536,0.0357,0.0032,0.0163,0.0015,0.0023,0.0002,0.0019,0.0002,1.7457,0.1587,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,237,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185623_242301.txt,2026-09-12 18:56:23,False,3,0.0,0,0,0.0,1.0509,,,1920397052,,PLAN FAILURE,,,,,,,,,50,,1.0196,0.3399,0.0153,0.0051,0.0152,0.0051,0.0004,0.0001,0.0004,0.0001,1.0509,0.3503,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,238,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185648_945601.txt,2026-09-12 18:56:48,True,12,15.0,2,2,0.16666666666666666,2.3448,,,1294703365,,GOAL DONE,,,,,,,,,50,,2.2638,0.1887,0.042,0.0035,0.0344,0.0029,0.0024,0.0002,0.0019,0.0002,2.3447,0.1954,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,239,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185716_572751.txt,2026-09-12 18:57:16,True,12,10.0,3,2,0.16666666666666666,2.2454,,,3245881197,,GOAL DONE,,,,,,,,,50,,2.1659,0.1805,0.0424,0.0035,0.0316,0.0026,0.0032,0.0003,0.002,0.0002,2.2453,0.1871,,,,,,,,,,,,
wastesorting,threshold,,0.4,scene_01,240,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-4/exp_wastesorting_20260912_185741_239230.txt,2026-09-12 18:57:41,True,13,20.0,2,1,0.07692307692307693,1.9789,,,1887664413,,GOAL DONE,,,,,,,,,50,,1.9139,0.1472,0.0432,0.0033,0.0168,0.0013,0.0028,0.0002,0.0019,0.0001,1.9788,0.1522,,,,,,,,,,,,
wastesorting,threshold,,0.5,scene_01,241,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-5/exp_wastesorting_20260912_184341_469285.txt,2026-09-12 18:43:41,True,13,5.0,14,6,0.46153846153846156,2.4102,,,2698469187,,GOAL DONE,,,,,,,,,50,,2.3019,0.1771,0.0492,0.0038,0.0352,0.0027,0.0212,0.0016,0.0023,0.0002,2.4101,0.1854,,,,,,,,,,,,
wastesorting,threshold,,0.5,scene_01,242,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-5/exp_wastesorting_20260912_184403_215543.txt,2026-09-12 18:44:03,True,11,10.0,4,2,0.18181818181818182,1.7456,,,3329693959,,GOAL DONE,,,,,,,,,50,,1.6843,0.1531,0.0358,0.0033,0.0185,0.0017,0.0047,0.0004,0.002,0.0002,1.7455,0.1587,,,,,,,,,,,,
wastesorting,threshold,,0.5,scene_01,243,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-5/exp_wastesorting_20260912_184427_748646.txt,2026-09-12 18:44:27,True,12,15.0,8,4,0.3333333333333333,2.21,,,126179413,,GOAL DONE,,,,,,,,,50,,2.1126,0.176,0.0463,0.0039,0.0311,0.0026,0.0175,0.0015,0.0023,0.0002,2.21,0.1842,,,,,,,,,,,,
wastesorting,threshold,,0.5,scene_01,244,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-5/exp_wastesorting_20260912_184450_894956.txt,2026-09-12 18:44:50,True,11,10.0,4,3,0.2727272727272727,1.663,,,1789569457,,GOAL DONE,,,,,,,,,50,,1.6048,0.1459,0.0375,0.0034,0.0158,0.0014,0.0029,0.0003,0.0018,0.0002,1.663,0.1512,,,,,,,,,,,,
wastesorting,threshold,,0.5,scene_01,245,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-5/exp_wastesorting_20260912_184509_881323.txt,2026-09-12 18:45:09,True,9,15.0,0,0,0.0,1.4048,,,2666718266,,GOAL DONE,,,,,,,,,50,,1.356,0.1507,0.0286,0.0032,0.0178,0.002,0.0008,0.0001,0.0014,0.0002,1.4047,0.1561,,,,,,,,,,,,
wastesorting,threshold,,0.5,scene_01,246,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-5/exp_wastesorting_20260912_184530_470002.txt,2026-09-12 18:45:30,True,11,20.0,4,2,0.18181818181818182,1.946,,,854337255,,GOAL DONE,,,,,,,,,50,,1.8833,0.1712,0.036,0.0033,0.019,0.0017,0.0053,0.0005,0.0021,0.0002,1.9459,0.1769,,,,,,,,,,,,
wastesorting,threshold,,0.5,scene_01,247,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-5/exp_wastesorting_20260912_184551_435686.txt,2026-09-12 18:45:51,True,11,0.0,2,2,0.18181818181818182,1.6299,,,3641452386,,GOAL DONE,,,,,,,,,50,,1.5725,0.143,0.0373,0.0034,0.0156,0.0014,0.0021,0.0002,0.0023,0.0002,1.6299,0.1482,,,,,,,,,,,,
wastesorting,threshold,,0.5,scene_01,248,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-5/exp_wastesorting_20260912_184611_364822.txt,2026-09-12 18:46:11,True,12,5.0,9,6,0.5,1.8232,,,4222944032,,GOAL DONE,,,,,,,,,50,,1.7456,0.1455,0.0497,0.0041,0.0191,0.0016,0.0064,0.0005,0.0022,0.0002,1.8231,0.1519,,,,,,,,,,,,
wastesorting,threshold,,0.5,scene_01,249,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-5/exp_wastesorting_20260912_184636_136900.txt,2026-09-12 18:46:36,True,13,15.0,15,5,0.38461538461538464,2.564,,,3454683928,,GOAL DONE,,,,,,,,,50,,2.44,0.1877,0.0463,0.0036,0.0392,0.003,0.0361,0.0028,0.0022,0.0002,2.564,0.1972,,,,,,,,,,,,
wastesorting,threshold,,0.5,scene_01,250,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-5/exp_wastesorting_20260912_184656_785345.txt,2026-09-12 18:46:56,True,12,25.0,13,4,0.3333333333333333,2.5302,,,2530673560,,GOAL DONE,,,,,,,,,50,,2.4036,0.2003,0.0545,0.0045,0.0397,0.0033,0.0301,0.0025,0.002,0.0002,2.5301,0.2108,,,,,,,,,,,,
wastesorting,threshold,,0.5,scene_01,251,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-5/exp_wastesorting_20260912_184721_322281.txt,2026-09-12 18:47:21,True,12,0.0,5,3,0.25,1.7391,,,1671888219,,GOAL DONE,,,,,,,,,50,,1.6737,0.1395,0.0378,0.0031,0.0209,0.0017,0.0047,0.0004,0.0017,0.0001,1.7391,0.1449,,,,,,,,,,,,
wastesorting,threshold,,0.5,scene_01,252,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_01_step50/thres_0-5/exp_wastesorting_20260912_184745_345747.txt,2026-09-12 18:47:45,True,13,10.0,10,5,0.38461538461538464,2.3561,,,3130872140,,GOAL DONE,,,,,,,,,50,,2.2535,0.1733,0.05,0.0038,0.0322,0.0025,0.0182,0.0014,0.002,0.0002,2.3561,0.1812,,,,,,,,,,,,
