subject,domain_panel,condition,measure,value
10,통합,C4: Ours2,SART_supply,3.375
10,통합,C4: Ours2,SART_understanding,4
10,통합,C5: KnowNo,SAGAT_accuracy,0.416667
10,통합,C5: KnowNo,SAGAT_Q1,1
10,통합,C5: KnowNo,SAGAT_Q2,0
10,통합,C5: KnowNo,SAGAT_Q3,0.5
10,통합,C5: KnowNo,SAGAT_Q4,0
10,통합,C5: KnowNo,SAGAT_Q5,0
10,통합,C5: KnowNo,SAGAT_Q6,1
10,통합,C5: KnowNo,NASA_TLX_workload,2.2
10,통합,C5: KnowNo,NASA_N1_mental,2.5
10,통합,C5: KnowNo,NASA_N2_physical,1
10,통합,C5: KnowNo,NASA_N3_temporal,2
10,통합,C5: KnowNo,NASA_N4_performance,5
10,통합,C5: KnowNo,NASA_N5_effort,3.5
10,통합,C5: KnowNo,NASA_N6_frustration,2
10,통합,C5: KnowNo,Fatigue,3.5
10,통합,C5: KnowNo,SART_demand,2.83333
10,통합,C5: KnowNo,SART_supply,3.375
10,통합,C5: KnowNo,SART_understanding,3.5
11,토마토 수확,C1: All,SAGAT_accuracy,0.666667
11,토마토 수확,C1: All,SAGAT_Q1,0
11,토마토 수확,C1: All,SAGAT_Q2,1
11,토마토 수확,C1: All,SAGAT_Q3,0
11,토마토 수확,C1: All,SAGAT_Q4,1
11,토마토 수확,C1: All,SAGAT_Q5,1
11,토마토 수확,C1: All,SAGAT_Q6,1
11,토마토 수확,C1: All,NASA_TLX_workload,2.2
11,토마토 수확,C1: All,NASA_N1_mental,3
11,토마토 수확,C1: All,NASA_N2_physical,1
11,토마토 수확,C1: All,NASA_N3_temporal,2
11,토마토 수확,C1: All,NASA_N4_performance,4
11,토마토 수확,C1: All,NASA_N5_effort,4
11,토마토 수확,C1: All,NASA_N6_frustration,1
11,토마토 수확,C1: All,Fatigue,2
11,토마토 수확,C1: All,SART_demand,3.66667
11,토마토 수확,C1: All,SART_supply,3.75
11,토마토 수확,C1: All,SART_understanding,4
11,토마토 수확,C2: No,SAGAT_accuracy,0.666667
11,토마토 수확,C2: No,SAGAT_Q1,0
11,토마토 수확,C2: No,SAGAT_Q2,1
11,토마토 수확,C2: No,SAGAT_Q3,1
11,토마토 수확,C2: No,SAGAT_Q4,0
11,토마토 수확,C2: No,SAGAT_Q5,1
11,토마토 수확,C2: No,SAGAT_Q6,1
11,토마토 수확,C2: No,NASA_TLX_workload,1.6
11,토마토 수확,C2: No,NASA_N1_mental,2
11,토마토 수확,C2: No,NASA_N2_physical,1
11,토마토 수확,C2: No,NASA_N3_temporal,2
11,토마토 수확,C2: No,NASA_N4_performance,6
11,토마토 수확,C2: No,NASA_N5_effort,2
11,토마토 수확,C2: No,NASA_N6_frustration,1
11,토마토 수확,C2: No,Fatigue,2
11,토마토 수확,C2: No,SART_demand,3.33333
11,토마토 수확,C2: No,SART_supply,4.75
11,토마토 수확,C2: No,SART_understanding,3.66667
11,토마토 수확,C3: Ours1,SAGAT_accuracy,0.5
11,토마토 수확,C3: Ours1,SAGAT_Q1,0
11,토마토 수확,C3: Ours1,SAGAT_Q2,1
11,토마토 수확,C3: Ours1,SAGAT_Q3,0
11,토마토 수확,C3: Ours1,SAGAT_Q4,1
11,토마토 수확,C3: Ours1,SAGAT_Q5,0
11,토마토 수확,C3: Ours1,SAGAT_Q6,1
11,토마토 수확,C3: Ours1,NASA_TLX_workload,1.6
11,토마토 수확,C3: Ours1,NASA_N1_mental,2
11,토마토 수확,C3: Ours1,NASA_N2_physical,1
11,토마토 수확,C3: Ours1,NASA_N3_temporal,2
11,토마토 수확,C3: Ours1,NASA_N4_performance,5
11,토마토 수확,C3: Ours1,NASA_N5_effort,2
11,토마토 수확,C3: Ours1,NASA_N6_frustration,1
11,토마토 수확,C3: Ours1,Fatigue,2
11,토마토 수확,C3: Ours1,SART_demand,3.33333
11,토마토 수확,C3: Ours1,SART_supply,4.5
11,토마토 수확,C3: Ours1,SART_understanding,3.66667
11,토마토 수확,C4: Ours2,SAGAT_accuracy,0.666667
11,토마토 수확,C4: Ours2,SAGAT_Q1,1
11,토마토 수확,C4: Ours2,SAGAT_Q2,0
11,토마토 수확,C4: Ours2,SAGAT_Q3,1
11,토마토 수확,C4: Ours2,SAGAT_Q4,1
11,토마토 수확,C4: Ours2,SAGAT_Q5,0
11,토마토 수확,C4: Ours2,SAGAT_Q6,1
11,토마토 수확,C4: Ours2,NASA_TLX_workload,1.6
11,토마토 수확,C4: Ours2,NASA_N1_mental,2
11,토마토 수확,C4: Ours2,NASA_N2_physical,1
11,토마토 수확,C4: Ours2,NASA_N3_temporal,2
11,토마토 수확,C4: Ours2,NASA_N4_performance,5
11,토마토 수확,C4: Ours2,NASA_N5_effort,2
11,토마토 수확,C4: Ours2,NASA_N6_frustration,1
11,토마토 수확,C4: Ours2,Fatigue,2
11,토마토 수확,C4: Ours2,SART_demand,4
11,토마토 수확,C4: Ours2,SART_supply,4.75
11,토마토 수확,C4: Ours2,SART_understanding,4
11,토마토 수확,C5: KnowNo,SAGAT_accuracy,0.333333
11,토마토 수확,C5: KnowNo,SAGAT_Q1,1
11,토마토 수확,C5: KnowNo,SAGAT_Q2,0
11,토마토 수확,C5: KnowNo,SAGAT_Q3,0
11,토마토 수확,C5: KnowNo,SAGAT_Q4,0
11,토마토 수확,C5: KnowNo,SAGAT_Q5,0
11,토마토 수확,C5: KnowNo,SAGAT_Q6,1
11,토마토 수확,C5: KnowNo,NASA_TLX_workload,2.2
11,토마토 수확,C5: KnowNo,NASA_N1_mental,3
11,토마토 수확,C5: KnowNo,NASA_N2_physical,1
11,토마토 수확,C5: KnowNo,NASA_N3_temporal,2
11,토마토 수확,C5: KnowNo,NASA_N4_performance,6
11,토마토 수확,C5: KnowNo,NASA_N5_effort,4
11,토마토 수확,C5: KnowNo,NASA_N6_frustration,1
11,토마토 수확,C5: KnowNo,Fatigue,2
11,토마토 수확,C5: KnowNo,SART_demand,3.33333
11,토마토 수확,C5: KnowNo,SART_supply,4
11,토마토 수확,C5: KnowNo,SART_understanding,4.33333
11,분리수거,C1: All,SAGAT_accuracy,0.666667
11,분리수거,C1: All,SAGAT_Q1,1
11,분리수거,C1: All,SAGAT_Q2,1
11,분리수거,C1: All,SAGAT_Q3,0
11,분리수거,C1: All,SAGAT_Q4,1
11,분리수거,C1: All,SAGAT_Q5,0
11,분리수거,C1: All,SAGAT_Q6,1
11,분리수거,C1: All,NASA_TLX_workload,1.8
11,분리수거,C1: All,NASA_N1_mental,2
11,분리수거,C1: All,NASA_N2_physical,1
11,분리수거,C1: All,NASA_N3_temporal,2
11,분리수거,C1: All,NASA_N4_performance,6
11,분리수거,C1: All,NASA_N5_effort,2
11,분리수거,C1: All,NASA_N6_frustration,2
11,분리수거,C1: All,Fatigue,2
11,분리수거,C1: All,SART_demand,4
11,분리수거,C1: All,SART_supply,3.5
11,분리수거,C1: All,SART_understanding,4.33333
11,분리수거,C2: No,SAGAT_accuracy,0.666667
11,분리수거,C2: No,SAGAT_Q1,1
11,분리수거,C2: No,SAGAT_Q2,1
11,분리수거,C2: No,SAGAT_Q3,1
11,분리수거,C2: No,SAGAT_Q4,0
11,분리수거,C2: No,SAGAT_Q5,0
11,분리수거,C2: No,SAGAT_Q6,1
11,분리수거,C2: No,NASA_TLX_workload,1.8
11,분리수거,C2: No,NASA_N1_mental,2
11,분리수거,C2: No,NASA_N2_physical,1
11,분리수거,C2: No,NASA_N3_temporal,1
11,분리수거,C2: No,NASA_N4_performance,6
11,분리수거,C2: No,NASA_N5_effort,4
11,분리수거,C2: No,NASA_N6_frustration,1
11,분리수거,C2: No,Fatigue,2
11,분리수거,C2: No,SART_demand,4.66667
11,분리수거,C2: No,SART_supply,4.25
11,분리수거,C2: No,SART_understanding,3.66667
11,분리수거,C3: Ours1,SAGAT_accuracy,0.833333
11,분리수거,C3: Ours1,SAGAT_Q1,1
11,분리수거,C3: Ours1,SAGAT_Q2,1
11,분리수거,C3: Ours1,SAGAT_Q3,1
11,분리수거,C3: Ours1,SAGAT_Q4,1
11,분리수거,C3: Ours1,SAGAT_Q5,0
11,분리수거,C3: Ours1,SAGAT_Q6,1
11,분리수거,C3: Ours1,NASA_TLX_workload,2.4
11,분리수거,C3: Ours1,NASA_N1_mental,1
11,분리수거,C3: Ours1,NASA_N2_physical,1
11,분리수거,C3: Ours1,NASA_N3_temporal,3
11,분리수거,C3: Ours1,NASA_N4_performance,6
11,분리수거,C3: Ours1,NASA_N5_effort,5
11,분리수거,C3: Ours1,NASA_N6_frustration,2
11,분리수거,C3: Ours1,Fatigue,1
11,분리수거,C3: Ours1,SART_demand,4.33333
11,분리수거,C3: Ours1,SART_supply,3.75
11,분리수거,C3: Ours1,SART_understanding,4
11,분리수거,C4: Ours2,SAGAT_accuracy,0.5
11,분리수거,C4: Ours2,SAGAT_Q1,1
11,분리수거,C4: Ours2,SAGAT_Q2,1
11,분리수거,C4: Ours2,SAGAT_Q3,0
11,분리수거,C4: Ours2,SAGAT_Q4,0
11,분리수거,C4: Ours2,SAGAT_Q5,0
11,분리수거,C4: Ours2,SAGAT_Q6,1
11,분리수거,C4: Ours2,NASA_TLX_workload,1.6
11,분리수거,C4: Ours2,NASA_N1_mental,2
11,분리수거,C4: Ours2,NASA_N2_physical,1
11,분리수거,C4: Ours2,NASA_N3_temporal,2
11,분리수거,C4: Ours2,NASA_N4_performance,6
11,분리수거,C4: Ours2,NASA_N5_effort,2
11,분리수거,C4: Ours2,NASA_N6_frustration,1
11,분리수거,C4: Ours2,Fatigue,2
11,분리수거,C4: Ours2,SART_demand,3.66667
11,분리수거,C4: Ours2,SART_supply,3.75
11,분리수거,C4: Ours2,SART_understanding,4.66667
11,분리수거,C5: KnowNo,SAGAT_accuracy,0.833333
11,분리수거,C5: KnowNo,SAGAT_Q1,0
11,분리수거,C5: KnowNo,SAGAT_Q2,1
11,분리수거,C5: KnowNo,SAGAT_Q3,1
11,분리수거,C5: KnowNo,SAGAT_Q4,1
11,분리수거,C5: KnowNo,SAGAT_Q5,1
11,분리수거,C5: KnowNo,SAGAT_Q6,1
11,분리수거,C5: KnowNo,NASA_TLX_workload,1.8
11,분리수거,C5: KnowNo,NASA_N1_mental,2
11,분리수거,C5: KnowNo,NASA_N2_physical,1
11,분리수거,C5: KnowNo,NASA_N3_temporal,2
11,분리수거,C5: KnowNo,NASA_N4_performance,6
11,분리수거,C5: KnowNo,NASA_N5_effort,3
11,분리수거,C5: KnowNo,NASA_N6_frustration,1
11,분리수거,C5: KnowNo,Fatigue,3
11,분리수거,C5: KnowNo,SART_demand,3.66667
11,분리수거,C5: KnowNo,SART_supply,4.75
11,분리수거,C5: KnowNo,SART_understanding,4.66667
11,통합,C1: All,SAGAT_accuracy,0.666667
11,통합,C1: All,SAGAT_Q1,0.5
11,통합,C1: All,SAGAT_Q2,1
11,통합,C1: All,SAGAT_Q3,0
11,통합,C1: All,SAGAT_Q4,1
11,통합,C1: All,SAGAT_Q5,0.5
11,통합,C1: All,SAGAT_Q6,1
11,통합,C1: All,NASA_TLX_workload,2
11,통합,C1: All,NASA_N1_mental,2.5
11,통합,C1: All,NASA_N2_physical,1
11,통합,C1: All,NASA_N3_temporal,2
11,통합,C1: All,NASA_N4_performance,5
11,통합,C1: All,NASA_N5_effort,3
11,통합,C1: All,NASA_N6_frustration,1.5
11,통합,C1: All,Fatigue,2
11,통합,C1: All,SART_demand,3.83333
11,통합,C1: All,SART_supply,3.625
11,통합,C1: All,SART_understanding,4.16667
11,통합,C2: No,SAGAT_accuracy,0.666667
11,통합,C2: No,SAGAT_Q1,0.5
11,통합,C2: No,SAGAT_Q2,1
11,통합,C2: No,SAGAT_Q3,1
11,통합,C2: No,SAGAT_Q4,0
11,통합,C2: No,SAGAT_Q5,0.5
11,통합,C2: No,SAGAT_Q6,1
11,통합,C2: No,NASA_TLX_workload,1.7
11,통합,C2: No,NASA_N1_mental,2
11,통합,C2: No,NASA_N2_physical,1
11,통합,C2: No,NASA_N3_temporal,1.5
11,통합,C2: No,NASA_N4_performance,6
11,통합,C2: No,NASA_N5_effort,3
11,통합,C2: No,NASA_N6_frustration,1
11,통합,C2: No,Fatigue,2
11,통합,C2: No,SART_demand,4
11,통합,C2: No,SART_supply,4.5
11,통합,C2: No,SART_understanding,3.66667
11,통합,C3: Ours1,SAGAT_accuracy,0.666667
11,통합,C3: Ours1,SAGAT_Q1,0.5
11,통합,C3: Ours1,SAGAT_Q2,1
11,통합,C3: Ours1,SAGAT_Q3,0.5
11,통합,C3: Ours1,SAGAT_Q4,1
11,통합,C3: Ours1,SAGAT_Q5,0
11,통합,C3: Ours1,SAGAT_Q6,1
11,통합,C3: Ours1,NASA_TLX_workload,2
11,통합,C3: Ours1,NASA_N1_mental,1.5
11,통합,C3: Ours1,NASA_N2_physical,1
11,통합,C3: Ours1,NASA_N3_temporal,2.5
11,통합,C3: Ours1,NASA_N4_performance,5.5
11,통합,C3: Ours1,NASA_N5_effort,3.5
11,통합,C3: Ours1,NASA_N6_frustration,1.5
11,통합,C3: Ours1,Fatigue,1.5
11,통합,C3: Ours1,SART_demand,3.83333
11,통합,C3: Ours1,SART_supply,4.125
11,통합,C3: Ours1,SART_understanding,3.83333
11,통합,C4: Ours2,SAGAT_accuracy,0.583333
11,통합,C4: Ours2,SAGAT_Q1,1
11,통합,C4: Ours2,SAGAT_Q2,0.5
11,통합,C4: Ours2,SAGAT_Q3,0.5
11,통합,C4: Ours2,SAGAT_Q4,0.5
11,통합,C4: Ours2,SAGAT_Q5,0
11,통합,C4: Ours2,SAGAT_Q6,1
11,통합,C4: Ours2,NASA_TLX_workload,1.6
11,통합,C4: Ours2,NASA_N1_mental,2
11,통합,C4: Ours2,NASA_N2_physical,1
11,통합,C4: Ours2,NASA_N3_temporal,2
11,통합,C4: Ours2,NASA_N4_performance,5.5
11,통합,C4: Ours2,NASA_N5_effort,2
11,통합,C4: Ours2,NASA_N6_frustration,1
11,통합,C4: Ours2,Fatigue,2
11,통합,C4: Ours2,SART_demand,3.83333
11,통합,C4: Ours2,SART_supply,4.25
11,통합,C4: Ours2,SART_understanding,4.33333
11,통합,C5: KnowNo,SAGAT_accuracy,0.583333
11,통합,C5: KnowNo,SAGAT_Q1,0.5
11,통합,C5: KnowNo,SAGAT_Q2,0.5
11,통합,C5: KnowNo,SAGAT_Q3,0.5
11,통합,C5: KnowNo,SAGAT_Q4,0.5
11,통합,C5: KnowNo,SAGAT_Q5,0.5
11,통합,C5: KnowNo,SAGAT_Q6,1
11,통합,C5: KnowNo,NASA_TLX_workload,2
11,통합,C5: KnowNo,NASA_N1_mental,2.5
11,통합,C5: KnowNo,NASA_N2_physical,1
11,통합,C5: KnowNo,NASA_N3_temporal,2
11,통합,C5: KnowNo,NASA_N4_performance,6
11,통합,C5: KnowNo,NASA_N5_effort,3.5
11,통합,C5: KnowNo,NASA_N6_frustration,1
11,통합,C5: KnowNo,Fatigue,2.5
11,통합,C5: KnowNo,SART_demand,3.5
11,통합,C5: KnowNo,SART_supply,4.375
11,통합,C5: KnowNo,SART_understanding,4.5
12,토마토 수확,C1: All,SAGAT_accuracy,0.5
12,토마토 수확,C1: All,SAGAT_Q1,1
12,토마토 수확,C1: All,SAGAT_Q2,1
12,토마토 수확,C1: All,SAGAT_Q3,1
12,토마토 수확,C1: All,SAGAT_Q4,0
12,토마토 수확,C1: All,SAGAT_Q5,0
12,토마토 수확,C1: All,SAGAT_Q6,0
12,토마토 수확,C1: All,NASA_TLX_workload,2
12,토마토 수확,C1: All,NASA_N1_mental,2
12,토마토 수확,C1: All,NASA_N2_physical,2
12,토마토 수확,C1: All,NASA_N3_temporal,1
12,토마토 수확,C1: All,NASA_N4_performance,5
12,토마토 수확,C1: All,NASA_N5_effort,3
12,토마토 수확,C1: All,NASA_N6_frustration,2
12,토마토 수확,C1: All,Fatigue,2
12,토마토 수확,C1: All,SART_demand,1.33333
12,토마토 수확,C1: All,SART_supply,2.5
12,토마토 수확,C1: All,SART_understanding,4.33333
12,토마토 수확,C2: No,SAGAT_accuracy,1
12,토마토 수확,C2: No,SAGAT_Q1,1
12,토마토 수확,C2: No,SAGAT_Q2,1
12,토마토 수확,C2: No,SAGAT_Q3,1
12,토마토 수확,C2: No,SAGAT_Q4,1
12,토마토 수확,C2: No,SAGAT_Q5,1
12,토마토 수확,C2: No,SAGAT_Q6,1
12,토마토 수확,C2: No,NASA_TLX_workload,1.2
12,토마토 수확,C2: No,NASA_N1_mental,2
12,토마토 수확,C2: No,NASA_N2_physical,1
12,토마토 수확,C2: No,NASA_N3_temporal,1
12,토마토 수확,C2: No,NASA_N4_performance,7
12,토마토 수확,C2: No,NASA_N5_effort,1
12,토마토 수확,C2: No,NASA_N6_frustration,1
12,토마토 수확,C2: No,Fatigue,2
12,토마토 수확,C2: No,SART_demand,1
12,토마토 수확,C2: No,SART_supply,3.5
12,토마토 수확,C2: No,SART_understanding,4.33333
12,토마토 수확,C3: Ours1,SAGAT_accuracy,0.666667
12,토마토 수확,C3: Ours1,SAGAT_Q1,0
12,토마토 수확,C3: Ours1,SAGAT_Q2,1
12,토마토 수확,C3: Ours1,SAGAT_Q3,0
12,토마토 수확,C3: Ours1,SAGAT_Q4,1
12,토마토 수확,C3: Ours1,SAGAT_Q5,1
12,토마토 수확,C3: Ours1,SAGAT_Q6,1
12,토마토 수확,C3: Ours1,NASA_TLX_workload,1.4
12,토마토 수확,C3: Ours1,NASA_N1_mental,2
12,토마토 수확,C3: Ours1,NASA_N2_physical,1
12,토마토 수확,C3: Ours1,NASA_N3_temporal,1
12,토마토 수확,C3: Ours1,NASA_N4_performance,6
12,토마토 수확,C3: Ours1,NASA_N5_effort,2
12,토마토 수확,C3: Ours1,NASA_N6_frustration,1
12,토마토 수확,C3: Ours1,Fatigue,1
12,토마토 수확,C3: Ours1,SART_demand,1.66667
12,토마토 수확,C3: Ours1,SART_supply,3
12,토마토 수확,C3: Ours1,SART_understanding,4.66667
12,토마토 수확,C4: Ours2,SAGAT_accuracy,0.5
12,토마토 수확,C4: Ours2,SAGAT_Q1,0
12,토마토 수확,C4: Ours2,SAGAT_Q2,1
12,토마토 수확,C4: Ours2,SAGAT_Q3,0
12,토마토 수확,C4: Ours2,SAGAT_Q4,0
12,토마토 수확,C4: Ours2,SAGAT_Q5,1
12,토마토 수확,C4: Ours2,SAGAT_Q6,1
12,토마토 수확,C4: Ours2,NASA_TLX_workload,1.4
12,토마토 수확,C4: Ours2,NASA_N1_mental,2
12,토마토 수확,C4: Ours2,NASA_N2_physical,1
12,토마토 수확,C4: Ours2,NASA_N3_temporal,1
12,토마토 수확,C4: Ours2,NASA_N4_performance,5
12,토마토 수확,C4: Ours2,NASA_N5_effort,2
12,토마토 수확,C4: Ours2,NASA_N6_frustration,1
12,토마토 수확,C4: Ours2,Fatigue,3
12,토마토 수확,C4: Ours2,SART_demand,1.33333
12,토마토 수확,C4: Ours2,SART_supply,3
12,토마토 수확,C4: Ours2,SART_understanding,4
12,토마토 수확,C5: KnowNo,SAGAT_accuracy,0.666667
12,토마토 수확,C5: KnowNo,SAGAT_Q1,0
12,토마토 수확,C5: KnowNo,SAGAT_Q2,1
12,토마토 수확,C5: KnowNo,SAGAT_Q3,0
12,토마토 수확,C5: KnowNo,SAGAT_Q4,1
12,토마토 수확,C5: KnowNo,SAGAT_Q5,1
12,토마토 수확,C5: KnowNo,SAGAT_Q6,1
12,토마토 수확,C5: KnowNo,NASA_TLX_workload,1.6
12,토마토 수확,C5: KnowNo,NASA_N1_mental,2
12,토마토 수확,C5: KnowNo,NASA_N2_physical,1
12,토마토 수확,C5: KnowNo,NASA_N3_temporal,2
12,토마토 수확,C5: KnowNo,NASA_N4_performance,5
12,토마토 수확,C5: KnowNo,NASA_N5_effort,2
12,토마토 수확,C5: KnowNo,NASA_N6_frustration,1
12,토마토 수확,C5: KnowNo,Fatigue,3
12,토마토 수확,C5: KnowNo,SART_demand,1.33333
12,토마토 수확,C5: KnowNo,SART_supply,3.25
12,토마토 수확,C5: KnowNo,SART_understanding,4.33333
12,분리수거,C1: All,SAGAT_accuracy,0.5
12,분리수거,C1: All,SAGAT_Q1,1
12,분리수거,C1: All,SAGAT_Q2,1
12,분리수거,C1: All,SAGAT_Q3,0
12,분리수거,C1: All,SAGAT_Q4,0
12,분리수거,C1: All,SAGAT_Q5,0
12,분리수거,C1: All,SAGAT_Q6,1
12,분리수거,C1: All,NASA_TLX_workload,2
12,분리수거,C1: All,NASA_N1_mental,2
12,분리수거,C1: All,NASA_N2_physical,1
12,분리수거,C1: All,NASA_N3_temporal,2
12,분리수거,C1: All,NASA_N4_performance,5
12,분리수거,C1: All,NASA_N5_effort,3
12,분리수거,C1: All,NASA_N6_frustration,2
12,분리수거,C1: All,Fatigue,3
12,분리수거,C1: All,SART_demand,2
12,분리수거,C1: All,SART_supply,3.25
12,분리수거,C1: All,SART_understanding,4.66667
12,분리수거,C2: No,SAGAT_accuracy,0.666667
12,분리수거,C2: No,SAGAT_Q1,1
12,분리수거,C2: No,SAGAT_Q2,1
12,분리수거,C2: No,SAGAT_Q3,0
12,분리수거,C2: No,SAGAT_Q4,0
12,분리수거,C2: No,SAGAT_Q5,1
12,분리수거,C2: No,SAGAT_Q6,1
12,분리수거,C2: No,NASA_TLX_workload,1.2
12,분리수거,C2: No,NASA_N1_mental,1
12,분리수거,C2: No,NASA_N2_physical,1
12,분리수거,C2: No,NASA_N3_temporal,2
12,분리수거,C2: No,NASA_N4_performance,7
12,분리수거,C2: No,NASA_N5_effort,1
12,분리수거,C2: No,NASA_N6_frustration,1
12,분리수거,C2: No,Fatigue,1
12,분리수거,C2: No,SART_demand,1
12,분리수거,C2: No,SART_supply,2.75
12,분리수거,C2: No,SART_understanding,4.33333
12,분리수거,C3: Ours1,SAGAT_accuracy,0.666667
12,분리수거,C3: Ours1,SAGAT_Q1,0
12,분리수거,C3: Ours1,SAGAT_Q2,0
12,분리수거,C3: Ours1,SAGAT_Q3,1
12,분리수거,C3: Ours1,SAGAT_Q4,1
12,분리수거,C3: Ours1,SAGAT_Q5,1
12,분리수거,C3: Ours1,SAGAT_Q6,1
12,분리수거,C3: Ours1,NASA_TLX_workload,3.4
12,분리수거,C3: Ours1,NASA_N1_mental,5
12,분리수거,C3: Ours1,NASA_N2_physical,4
12,분리수거,C3: Ours1,NASA_N3_temporal,1
12,분리수거,C3: Ours1,NASA_N4_performance,3
12,분리수거,C3: Ours1,NASA_N5_effort,3
12,분리수거,C3: Ours1,NASA_N6_frustration,4
12,분리수거,C3: Ours1,Fatigue,5
12,분리수거,C3: Ours1,SART_demand,3
12,분리수거,C3: Ours1,SART_supply,3.5
12,분리수거,C3: Ours1,SART_understanding,4
12,분리수거,C4: Ours2,SAGAT_accuracy,0.5
12,분리수거,C4: Ours2,SAGAT_Q1,1
12,분리수거,C4: Ours2,SAGAT_Q2,1
12,분리수거,C4: Ours2,SAGAT_Q3,0
12,분리수거,C4: Ours2,SAGAT_Q4,1
12,분리수거,C4: Ours2,SAGAT_Q5,0
12,분리수거,C4: Ours2,SAGAT_Q6,0
12,분리수거,C4: Ours2,NASA_TLX_workload,2.8
12,분리수거,C4: Ours2,NASA_N1_mental,3
12,분리수거,C4: Ours2,NASA_N2_physical,2
12,분리수거,C4: Ours2,NASA_N3_temporal,2
12,분리수거,C4: Ours2,NASA_N4_performance,5
12,분리수거,C4: Ours2,NASA_N5_effort,3
12,분리수거,C4: Ours2,NASA_N6_frustration,4
12,분리수거,C4: Ours2,Fatigue,5
12,분리수거,C4: Ours2,SART_demand,3
12,분리수거,C4: Ours2,SART_supply,2.75
12,분리수거,C4: Ours2,SART_understanding,4.33333
12,분리수거,C5: KnowNo,SAGAT_accuracy,0.333333
12,분리수거,C5: KnowNo,SAGAT_Q1,1
12,분리수거,C5: KnowNo,SAGAT_Q2,1
12,분리수거,C5: KnowNo,SAGAT_Q3,0
12,분리수거,C5: KnowNo,SAGAT_Q4,0
12,분리수거,C5: KnowNo,SAGAT_Q5,0
12,분리수거,C5: KnowNo,SAGAT_Q6,0
12,분리수거,C5: KnowNo,NASA_TLX_workload,3.8
12,분리수거,C5: KnowNo,NASA_N1_mental,5
12,분리수거,C5: KnowNo,NASA_N2_physical,2
12,분리수거,C5: KnowNo,NASA_N3_temporal,3
12,분리수거,C5: KnowNo,NASA_N4_performance,3
12,분리수거,C5: KnowNo,NASA_N5_effort,5
12,분리수거,C5: KnowNo,NASA_N6_frustration,4
12,분리수거,C5: KnowNo,Fatigue,5
12,분리수거,C5: KnowNo,SART_demand,3.66667
12,분리수거,C5: KnowNo,SART_supply,2
12,분리수거,C5: KnowNo,SART_understanding,4
12,통합,C1: All,SAGAT_accuracy,0.5
12,통합,C1: All,SAGAT_Q1,1
12,통합,C1: All,SAGAT_Q2,1
12,통합,C1: All,SAGAT_Q3,0.5
12,통합,C1: All,SAGAT_Q4,0
12,통합,C1: All,SAGAT_Q5,0
12,통합,C1: All,SAGAT_Q6,0.5
12,통합,C1: All,NASA_TLX_workload,2
12,통합,C1: All,NASA_N1_mental,2
12,통합,C1: All,NASA_N2_physical,1.5
12,통합,C1: All,NASA_N3_temporal,1.5
12,통합,C1: All,NASA_N4_performance,5
12,통합,C1: All,NASA_N5_effort,3
12,통합,C1: All,NASA_N6_frustration,2
12,통합,C1: All,Fatigue,2.5
12,통합,C1: All,SART_demand,1.66667
12,통합,C1: All,SART_supply,2.875
12,통합,C1: All,SART_understanding,4.5
12,통합,C2: No,SAGAT_accuracy,0.833333
12,통합,C2: No,SAGAT_Q1,1
12,통합,C2: No,SAGAT_Q2,1
12,통합,C2: No,SAGAT_Q3,0.5
12,통합,C2: No,SAGAT_Q4,0.5
12,통합,C2: No,SAGAT_Q5,1
12,통합,C2: No,SAGAT_Q6,1
12,통합,C2: No,NASA_TLX_workload,1.2
12,통합,C2: No,NASA_N1_mental,1.5
12,통합,C2: No,NASA_N2_physical,1
12,통합,C2: No,NASA_N3_temporal,1.5
12,통합,C2: No,NASA_N4_performance,7
12,통합,C2: No,NASA_N5_effort,1
12,통합,C2: No,NASA_N6_frustration,1
12,통합,C2: No,Fatigue,1.5
12,통합,C2: No,SART_demand,1
12,통합,C2: No,SART_supply,3.125
12,통합,C2: No,SART_understanding,4.33333
12,통합,C3: Ours1,SAGAT_accuracy,0.666667
12,통합,C3: Ours1,SAGAT_Q1,0
12,통합,C3: Ours1,SAGAT_Q2,0.5
12,통합,C3: Ours1,SAGAT_Q3,0.5
12,통합,C3: Ours1,SAGAT_Q4,1
12,통합,C3: Ours1,SAGAT_Q5,1
12,통합,C3: Ours1,SAGAT_Q6,1
12,통합,C3: Ours1,NASA_TLX_workload,2.4
12,통합,C3: Ours1,NASA_N1_mental,3.5
12,통합,C3: Ours1,NASA_N2_physical,2.5
12,통합,C3: Ours1,NASA_N3_temporal,1
12,통합,C3: Ours1,NASA_N4_performance,4.5
12,통합,C3: Ours1,NASA_N5_effort,2.5
12,통합,C3: Ours1,NASA_N6_frustration,2.5
12,통합,C3: Ours1,Fatigue,3
12,통합,C3: Ours1,SART_demand,2.33333
12,통합,C3: Ours1,SART_supply,3.25
12,통합,C3: Ours1,SART_understanding,4.33333
12,통합,C4: Ours2,SAGAT_accuracy,0.5
12,통합,C4: Ours2,SAGAT_Q1,0.5
12,통합,C4: Ours2,SAGAT_Q2,1
12,통합,C4: Ours2,SAGAT_Q3,0
12,통합,C4: Ours2,SAGAT_Q4,0.5
12,통합,C4: Ours2,SAGAT_Q5,0.5
12,통합,C4: Ours2,SAGAT_Q6,0.5
12,통합,C4: Ours2,NASA_TLX_workload,2.1
12,통합,C4: Ours2,NASA_N1_mental,2.5
12,통합,C4: Ours2,NASA_N2_physical,1.5
