experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e2,tomato,scene_04,ours,ours,oracle,0.8,20264762,True,GOAL DONE,17,0.0,11,6,0.35294117647058826,17.3143,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_120348_351364.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264763,True,GOAL DONE,14,10.0,15,8,0.5714285714285714,14.4989,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_120402_998846.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264764,True,GOAL DONE,17,10.0,14,7,0.4117647058823529,18.6338,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_120421_791652.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264765,True,GOAL DONE,21,10.0,17,10,0.47619047619047616,23.4084,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_120445_346174.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264766,True,GOAL DONE,23,15.0,23,11,0.4782608695652174,27.406,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_120512_908697.txt
e2,tomato,scene_04,ours,ours,oracle,0.8,20264767,True,GOAL DONE,24,5.0,16,9,0.375,25.9867,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours/oracle/exp_tomato_20260804_120539_042425.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264728,True,GOAL DONE,20,0.0,38,11,0.55,20.6217,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_143345_363645.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264729,True,GOAL DONE,13,5.0,10,4,0.3076923076923077,13.4973,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_143359_007905.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264730,False,PLAN FAILURE,25,5.0,39,12,0.48,25.6941,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_143424_869668.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264731,True,GOAL DONE,19,10.0,27,8,0.42105263157894735,20.914,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_143445_948914.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264732,True,GOAL DONE,22,10.0,27,9,0.4090909090909091,22.1995,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_143508_293626.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264733,True,GOAL DONE,18,10.0,21,9,0.5,19.348,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_143527_790324.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264734,True,GOAL DONE,19,10.0,20,9,0.47368421052631576,19.3672,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_143547_298951.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264735,True,GOAL DONE,14,0.0,12,5,0.35714285714285715,14.738,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_143602_181651.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264736,True,GOAL DONE,29,10.0,30,17,0.5862068965517241,32.985,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_143635_309173.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264737,True,GOAL DONE,19,15.0,23,10,0.5263157894736842,21.0289,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_143656_506536.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264738,True,GOAL DONE,27,5.0,49,17,0.6296296296296297,30.5731,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_143727_226231.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264739,True,GOAL DONE,19,0.0,20,8,0.42105263157894735,20.3368,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_143747_709063.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264740,True,GOAL DONE,27,5.0,36,14,0.5185185185185185,30.3919,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_143818_274892.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264741,True,GOAL DONE,47,0.0,49,27,0.574468085106383,53.8406,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_143912_282149.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264742,True,GOAL DONE,38,10.0,66,24,0.631578947368421,42.4181,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_143954_846366.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264743,True,GOAL DONE,24,5.0,39,15,0.625,25.1269,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144020_125038.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264744,True,GOAL DONE,19,5.0,27,9,0.47368421052631576,19.0388,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144039_312423.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264745,False,PLAN FAILURE,13,5.0,14,5,0.38461538461538464,13.5828,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144053_042915.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264746,True,GOAL DONE,20,10.0,16,6,0.3,20.8001,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144114_016548.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264747,True,GOAL DONE,18,5.0,25,8,0.4444444444444444,18.4922,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144132_665801.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264748,True,GOAL DONE,17,10.0,22,8,0.47058823529411764,17.4334,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144150_246198.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264749,True,GOAL DONE,22,15.0,25,11,0.5,23.8025,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144214_223775.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264750,False,PLAN FAILURE,12,0.0,19,6,0.5,12.4506,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144226_854036.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264751,True,GOAL DONE,17,15.0,22,9,0.5294117647058824,18.6645,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144245_667392.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264752,False,PLAN FAILURE,21,5.0,25,8,0.38095238095238093,20.9031,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144306_741858.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264753,False,PLAN FAILURE,14,5.0,26,6,0.42857142857142855,13.3622,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144320_270143.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264754,True,GOAL DONE,25,5.0,37,10,0.4,25.8671,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144346_297595.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264755,True,GOAL DONE,21,0.0,17,8,0.38095238095238093,22.0715,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144408_520100.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264756,False,PLAN FAILURE,19,5.0,30,9,0.47368421052631576,18.8217,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144427_509554.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264757,True,GOAL DONE,18,5.0,26,9,0.5,18.3878,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144446_060561.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264758,True,GOAL DONE,22,10.0,33,12,0.5454545454545454,23.157,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144509_386115.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264759,False,PLAN FAILURE,23,0.0,44,12,0.5217391304347826,22.9676,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144532_501034.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264760,True,GOAL DONE,14,10.0,18,7,0.5,14.7539,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144547_439834.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264761,True,GOAL DONE,21,10.0,34,15,0.7142857142857143,22.9855,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144610_569489.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264762,False,PLAN FAILURE,9,0.0,16,4,0.4444444444444444,8.6824,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144619_397295.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264763,True,GOAL DONE,18,10.0,23,7,0.3888888888888889,18.6229,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144638_188429.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264764,False,PLAN FAILURE,16,5.0,30,9,0.5625,16.6222,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144654_988490.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264765,True,GOAL DONE,21,10.0,27,10,0.47619047619047616,23.6873,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144718_874370.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264766,False,PLAN FAILURE,19,10.0,25,9,0.47368421052631576,20.7972,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144739_846627.txt
e2,tomato,scene_04,ours-random-what,ours-random-what,oracle,0.8,20264767,True,GOAL DONE,16,5.0,19,7,0.4375,16.9129,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-what/oracle/exp_tomato_20260804_144756_914098.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264728,True,GOAL DONE,23,10.0,16,11,0.4782608695652174,23.4153,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131232_163601.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264729,False,PLAN FAILURE,23,0.0,12,7,0.30434782608695654,25.7601,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131258_098781.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264730,True,GOAL DONE,29,10.0,23,16,0.5517241379310345,30.8957,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131329_162668.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264731,True,GOAL DONE,20,10.0,9,9,0.45,20.7225,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131350_072740.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264732,True,GOAL DONE,22,0.0,14,8,0.36363636363636365,22.0856,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131412_309959.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264733,True,GOAL DONE,18,10.0,14,9,0.5,20.163,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131432_643155.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264734,True,GOAL DONE,16,10.0,11,7,0.4375,16.4056,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131449_196900.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264735,False,PLAN FAILURE,5,0.0,7,4,0.8,4.9439,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131454_292859.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264736,True,GOAL DONE,20,5.0,15,13,0.65,22.0269,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131516_482139.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264737,False,PLAN FAILURE,15,0.0,13,7,0.4666666666666667,16.5395,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131533_175212.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264738,True,GOAL DONE,19,5.0,10,8,0.42105263157894735,21.1066,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131554_452397.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264739,True,GOAL DONE,15,0.0,8,7,0.4666666666666667,16.3309,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131610_939664.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264740,True,GOAL DONE,37,5.0,26,17,0.4594594594594595,42.2826,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131653_386896.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264741,False,PLAN FAILURE,13,5.0,3,3,0.23076923076923078,14.1828,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131707_734354.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264742,True,GOAL DONE,24,10.0,21,12,0.5,26.7009,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131734_609109.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264743,True,GOAL DONE,22,10.0,14,8,0.36363636363636365,23.8002,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131758_567305.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264744,True,GOAL DONE,15,15.0,11,8,0.5333333333333333,15.4127,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131814_160383.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264745,True,GOAL DONE,17,10.0,13,10,0.5882352941176471,18.7913,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131833_106822.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264746,True,GOAL DONE,13,10.0,10,7,0.5384615384615384,14.2477,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131847_517418.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264747,False,PLAN FAILURE,6,0.0,2,2,0.3333333333333333,5.7548,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131853_428623.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264748,True,GOAL DONE,20,10.0,9,9,0.45,21.2118,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131914_789666.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264749,True,GOAL DONE,22,15.0,20,12,0.5454545454545454,23.2315,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131938_172631.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264750,False,PLAN FAILURE,5,5.0,5,2,0.4,5.074,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131943_424045.txt
e2,tomato,scene_04,ours-random-when,ours-random-when,oracle,0.8,20264751,True,GOAL DONE,14,5.0,10,9,0.6428571428571429,15.4493,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/tomato/scene_04_step50/ours-random-when/oracle/exp_tomato_20260804_131959_045204.txt
