experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262742,True,GOAL DONE,33,5.0,36,20,0.6060606060606061,36.3882,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230700_738786.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262743,True,GOAL DONE,20,0.0,7,5,0.25,18.9797,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230719_859821.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262744,True,GOAL DONE,17,0.0,6,2,0.11764705882352941,16.8916,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230736_895658.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262745,True,GOAL DONE,34,0.0,31,17,0.5,34.243,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230811_280973.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262746,False,PLAN FAILURE,12,0.0,7,4,0.3333333333333333,11.8107,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230823_232999.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262747,True,GOAL DONE,20,5.0,16,6,0.3,20.7106,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230844_083871.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262748,True,GOAL DONE,20,5.0,7,4,0.2,20.0047,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230904_230465.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262749,True,GOAL DONE,23,10.0,13,7,0.30434782608695654,23.1181,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230927_489945.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262750,True,GOAL DONE,20,10.0,7,3,0.15,19.5304,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_230947_163994.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262751,True,GOAL DONE,15,5.0,6,3,0.2,15.4472,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_231002_755191.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262752,True,GOAL DONE,18,0.0,6,4,0.2222222222222222,17.2469,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_231020_144308.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262753,True,GOAL DONE,20,15.0,11,5,0.25,19.3761,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_231039_663969.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262754,True,GOAL DONE,17,0.0,7,4,0.23529411764705882,17.6383,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_231057_442452.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262755,True,GOAL DONE,18,15.0,5,3,0.16666666666666666,17.0256,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_231114_607543.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262756,True,GOAL DONE,23,10.0,17,7,0.30434782608695654,24.1473,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_231138_898635.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262757,True,GOAL DONE,14,10.0,9,5,0.35714285714285715,14.4002,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_231153_444739.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262758,True,GOAL DONE,15,15.0,8,4,0.26666666666666666,16.1723,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_231209_758524.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262759,True,GOAL DONE,17,0.0,15,9,0.5294117647058824,18.0173,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_231227_919835.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262760,True,GOAL DONE,19,10.0,10,5,0.2631578947368421,20.2882,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_231248_380535.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262761,True,GOAL DONE,20,0.0,12,5,0.25,20.3787,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_231308_898265.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262762,True,GOAL DONE,23,5.0,7,4,0.17391304347826086,24.1638,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_231333_207024.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262763,True,GOAL DONE,21,5.0,8,6,0.2857142857142857,21.7978,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_231355_161896.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262764,True,GOAL DONE,13,15.0,4,2,0.15384615384615385,12.9699,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_231408_273040.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262765,True,GOAL DONE,14,10.0,4,3,0.21428571428571427,14.1414,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_231422_554588.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262766,True,GOAL DONE,25,5.0,12,7,0.28,24.9697,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_231447_664808.txt
e1,tomato,scene_02,tau_0.4,ours,oracle,0.4,20262767,True,GOAL DONE,14,5.0,4,3,0.21428571428571427,13.4837,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-4/exp_tomato_20260803_231501_290695.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262728,True,GOAL DONE,15,5.0,9,4,0.26666666666666666,14.3417,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_231515_772369.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262729,True,GOAL DONE,20,5.0,16,7,0.35,19.2936,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_231535_206942.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262730,True,GOAL DONE,28,5.0,30,13,0.4642857142857143,29.8704,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_231605_242062.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262731,True,GOAL DONE,14,10.0,4,2,0.14285714285714285,14.059,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_231619_446381.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262732,True,GOAL DONE,29,5.0,17,8,0.27586206896551724,30.9889,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_231650_581636.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262733,True,GOAL DONE,20,10.0,11,6,0.3,20.0534,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_231710_776076.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262734,True,GOAL DONE,16,10.0,4,2,0.125,16.3684,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_231727_309559.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262735,True,GOAL DONE,15,0.0,7,4,0.26666666666666666,15.9176,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_231743_370886.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262736,True,GOAL DONE,28,5.0,28,16,0.5714285714285714,29.1966,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_231812_728324.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262737,True,GOAL DONE,15,5.0,7,5,0.3333333333333333,15.5094,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_231828_380696.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262738,True,GOAL DONE,18,10.0,11,6,0.3333333333333333,18.502,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_231847_024522.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262739,True,GOAL DONE,24,5.0,23,11,0.4583333333333333,25.3791,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_231912_544389.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262740,True,GOAL DONE,16,5.0,5,2,0.125,16.093,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_231928_779633.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262741,True,GOAL DONE,18,0.0,9,5,0.2777777777777778,17.9967,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_231946_935017.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262742,True,GOAL DONE,33,5.0,36,20,0.6060606060606061,35.3673,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232022_444444.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262743,True,GOAL DONE,17,5.0,9,4,0.23529411764705882,15.7866,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232038_371646.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262744,True,GOAL DONE,17,0.0,7,3,0.17647058823529413,17.2391,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232055_751949.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262745,True,GOAL DONE,34,0.0,32,17,0.5,34.8588,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232130_751981.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262746,False,PLAN FAILURE,12,0.0,8,4,0.3333333333333333,11.8004,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232142_695924.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262747,True,GOAL DONE,20,5.0,18,8,0.4,20.8403,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232203_675135.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262748,True,GOAL DONE,20,5.0,9,6,0.3,20.4627,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232224_280920.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262749,True,GOAL DONE,23,10.0,13,7,0.30434782608695654,23.275,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232247_699476.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262750,True,GOAL DONE,20,10.0,7,3,0.15,20.0216,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232307_868832.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262751,True,GOAL DONE,15,5.0,7,3,0.2,14.7722,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232322_783003.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262752,True,GOAL DONE,18,0.0,8,5,0.2777777777777778,17.3809,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232340_307369.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262753,True,GOAL DONE,20,15.0,12,6,0.3,20.0262,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232400_503123.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262754,True,GOAL DONE,18,0.0,8,5,0.2777777777777778,18.8428,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232419_488076.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262755,True,GOAL DONE,18,15.0,6,3,0.16666666666666666,17.3991,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232437_029047.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262756,True,GOAL DONE,23,10.0,22,9,0.391304347826087,23.4634,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232500_634547.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262757,True,GOAL DONE,14,10.0,10,5,0.35714285714285715,13.7939,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232514_600077.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262758,True,GOAL DONE,15,15.0,9,4,0.26666666666666666,15.7159,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232530_485211.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262759,True,GOAL DONE,17,0.0,15,9,0.5294117647058824,17.8957,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232548_522578.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262760,True,GOAL DONE,19,10.0,10,5,0.2631578947368421,19.6053,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232608_270885.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262761,True,GOAL DONE,20,0.0,14,6,0.3,20.6455,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232629_057296.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262762,True,GOAL DONE,23,5.0,8,4,0.17391304347826086,23.6029,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232652_801694.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262763,True,GOAL DONE,21,5.0,11,7,0.3333333333333333,21.871,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232714_813217.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262764,True,GOAL DONE,13,15.0,8,4,0.3076923076923077,13.0629,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232728_045512.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262765,True,GOAL DONE,14,10.0,8,4,0.2857142857142857,14.4545,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232742_641469.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262766,True,GOAL DONE,26,10.0,18,11,0.4230769230769231,26.9947,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232809_777344.txt
e1,tomato,scene_02,tau_0.5,ours,oracle,0.5,20262767,True,GOAL DONE,14,5.0,9,4,0.2857142857142857,14.3315,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-5/exp_tomato_20260803_232824_251935.txt
e1,tomato,scene_02,tau_0.6,ours,oracle,0.6,20262728,True,GOAL DONE,15,5.0,12,6,0.4,14.4046,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-6/exp_tomato_20260803_232838_797891.txt
e1,tomato,scene_02,tau_0.6,ours,oracle,0.6,20262729,True,GOAL DONE,20,5.0,22,8,0.4,19.2704,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-6/exp_tomato_20260803_232858_212348.txt
e1,tomato,scene_02,tau_0.6,ours,oracle,0.6,20262730,True,GOAL DONE,28,5.0,34,14,0.5,29.8662,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-6/exp_tomato_20260803_232928_223746.txt
e1,tomato,scene_02,tau_0.6,ours,oracle,0.6,20262731,True,GOAL DONE,14,10.0,8,3,0.21428571428571427,14.4076,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-6/exp_tomato_20260803_232942_799254.txt
e1,tomato,scene_02,tau_0.6,ours,oracle,0.6,20262732,True,GOAL DONE,29,5.0,21,10,0.3448275862068966,32.5118,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-6/exp_tomato_20260803_233015_453767.txt
e1,tomato,scene_02,tau_0.6,ours,oracle,0.6,20262733,True,GOAL DONE,20,10.0,13,6,0.3,20.7751,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-6/exp_tomato_20260803_233036_374047.txt
e1,tomato,scene_02,tau_0.6,ours,oracle,0.6,20262734,True,GOAL DONE,16,10.0,5,3,0.1875,16.4216,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-6/exp_tomato_20260803_233052_939409.txt
e1,tomato,scene_02,tau_0.6,ours,oracle,0.6,20262735,True,GOAL DONE,15,0.0,8,5,0.3333333333333333,15.8213,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-6/exp_tomato_20260803_233108_902679.txt
e1,tomato,scene_02,tau_0.6,ours,oracle,0.6,20262736,True,GOAL DONE,28,5.0,31,17,0.6071428571428571,30.1197,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-6/exp_tomato_20260803_233139_164942.txt
e1,tomato,scene_02,tau_0.6,ours,oracle,0.6,20262737,True,GOAL DONE,15,5.0,11,8,0.5333333333333333,15.7033,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-6/exp_tomato_20260803_233155_010660.txt
e1,tomato,scene_02,tau_0.6,ours,oracle,0.6,20262738,True,GOAL DONE,18,10.0,14,6,0.3333333333333333,17.4842,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-6/exp_tomato_20260803_233212_635804.txt
e1,tomato,scene_02,tau_0.6,ours,oracle,0.6,20262739,True,GOAL DONE,19,0.0,23,8,0.42105263157894735,20.386,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-6/exp_tomato_20260803_233233_183184.txt
e1,tomato,scene_02,tau_0.6,ours,oracle,0.6,20262740,True,GOAL DONE,16,5.0,10,4,0.25,16.4753,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-6/exp_tomato_20260803_233249_802681.txt
e1,tomato,scene_02,tau_0.6,ours,oracle,0.6,20262741,True,GOAL DONE,18,0.0,12,7,0.3888888888888889,18.8131,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-6/exp_tomato_20260803_233308_787883.txt
e1,tomato,scene_02,tau_0.6,ours,oracle,0.6,20262742,True,GOAL DONE,24,5.0,23,12,0.5,26.2071,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-6/exp_tomato_20260803_233335_138966.txt
e1,tomato,scene_02,tau_0.6,ours,oracle,0.6,20262743,True,GOAL DONE,17,5.0,11,4,0.23529411764705882,16.4551,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/tomato/scene_02_step50/ours/oracle/tau_0-6/exp_tomato_20260803_233351_736602.txt
