domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,oracle,0.8,scene_01,180,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_161743_557847.txt,2026-07-09 16:17:43,True,24,5.0,20,8,0.3333333333333333,25.7464,,,2465158713,,GOAL DONE,,,,,,,,,50,,25.6812,1.0701,0.0193,0.0008,0.0195,0.0008,0.0119,0.0005,0.0123,0.0005,25.7462,1.0728,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,181,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_161800_205367.txt,2026-07-09 16:18:00,True,15,5.0,13,7,0.4666666666666667,16.2334,,,3467917489,,GOAL DONE,,,,,,,,,50,,16.1942,1.0796,0.0104,0.0007,0.0114,0.0008,0.0086,0.0006,0.0073,0.0005,16.2333,1.0822,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,182,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_161828_285888.txt,2026-07-09 16:18:28,True,25,0.0,28,15,0.6,27.7231,,,216748369,,GOAL DONE,,,,,,,,,50,,27.639,1.1056,0.029,0.0012,0.0273,0.0011,0.014,0.0006,0.0114,0.0005,27.7229,1.1089,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,183,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_161846_147424.txt,2026-07-09 16:18:46,True,16,10.0,12,7,0.4375,17.4961,,,4092747181,,GOAL DONE,,,,,,,,,50,,17.4578,1.0911,0.0097,0.0006,0.0112,0.0007,0.0081,0.0005,0.0077,0.0005,17.496,1.0935,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,184,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_161903_402977.txt,2026-07-09 16:19:03,True,16,5.0,18,8,0.5,16.8999,,,1335897962,,GOAL DONE,,,,,,,,,50,,16.8533,1.0533,0.012,0.0008,0.0154,0.001,0.0114,0.0007,0.0064,0.0004,16.8998,1.0562,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,185,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_161919_566543.txt,2026-07-09 16:19:19,True,16,5.0,18,7,0.4375,15.8118,,,1815381932,,GOAL DONE,,,,,,,,,50,,15.7637,0.9852,0.0096,0.0006,0.0149,0.0009,0.0144,0.0009,0.0076,0.0005,15.8117,0.9882,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,186,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_161939_742387.txt,2026-07-09 16:19:39,True,19,10.0,22,9,0.47368421052631576,19.8143,,,859203365,,GOAL DONE,,,,,,,,,50,,19.7688,1.0405,0.0087,0.0005,0.0133,0.0007,0.0134,0.0007,0.0083,0.0004,19.8141,1.0428,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,187,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_162003_938775.txt,2026-07-09 16:20:03,True,22,10.0,21,10,0.45454545454545453,23.7883,,,437390828,,GOAL DONE,,,,,,,,,50,,23.7288,1.0786,0.0164,0.0007,0.0176,0.0008,0.0118,0.0005,0.0115,0.0005,23.7881,1.0813,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,188,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_162033_188872.txt,2026-07-09 16:20:33,True,26,5.0,21,11,0.4230769230769231,28.8779,,,2513698004,,GOAL DONE,,,,,,,,,50,,28.8013,1.1077,0.0247,0.001,0.0236,0.0009,0.0123,0.0005,0.0135,0.0005,28.8777,1.1107,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,189,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_162058_933098.txt,2026-07-09 16:20:58,True,25,10.0,30,13,0.52,25.3821,,,622907918,,GOAL DONE,,,,,,,,,50,,25.3209,1.0128,0.0122,0.0005,0.0181,0.0007,0.0157,0.0006,0.0129,0.0005,25.3819,1.0153,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,190,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_162121_974218.txt,2026-07-09 16:21:21,True,21,5.0,18,9,0.42857142857142855,22.6558,,,566488336,,GOAL DONE,,,,,,,,,50,,22.6039,1.0764,0.0114,0.0005,0.0151,0.0007,0.0117,0.0006,0.0116,0.0006,22.6557,1.0788,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,191,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_162144_371962.txt,2026-07-09 16:21:44,True,21,5.0,22,11,0.5238095238095238,22.032,,,2836585706,,GOAL DONE,,,,,,,,,50,,21.972,1.0463,0.0141,0.0007,0.0177,0.0008,0.0145,0.0007,0.0116,0.0006,22.0319,1.0491,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,192,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_01_step50/answer_oracle_thres_0-8/exp_tomato_20260709_162203_096875.txt,2026-07-09 16:22:03,True,18,10.0,17,8,0.4444444444444444,18.3368,,,2778772435,,GOAL DONE,,,,,,,,,50,,18.294,1.0163,0.0062,0.0003,0.0117,0.0006,0.0132,0.0007,0.0099,0.0006,18.3367,1.0187,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,193,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165134_198161.txt,2026-07-09 16:51:34,False,14,0.0,21,6,0.42857142857142855,14.7031,,,1287571972,,PLAN FAILURE,,,,,,,,,50,,14.6617,1.0473,0.0076,0.0005,0.0129,0.0009,0.0138,0.001,0.0059,0.0004,14.703,1.0502,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,194,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165145_490559.txt,2026-07-09 16:51:45,False,12,5.0,17,4,0.3333333333333333,10.8898,,,3071599578,,PLAN FAILURE,,,,,,,,,50,,10.8538,0.9045,0.005,0.0004,0.0109,0.0009,0.0134,0.0011,0.0055,0.0005,10.8897,0.9075,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,195,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165204_015743.txt,2026-07-09 16:52:04,False,17,0.0,31,12,0.7058823529411765,18.1572,,,2074418830,,PLAN FAILURE,,,,,,,,,50,,18.1025,1.0649,0.0133,0.0008,0.0154,0.0009,0.0152,0.0009,0.0092,0.0005,18.1571,1.0681,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,196,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165227_250410.txt,2026-07-09 16:52:27,False,21,10.0,16,10,0.47619047619047616,22.8427,,,2475879217,,PLAN FAILURE,,,,,,,,,50,,22.7996,1.0857,0.009,0.0004,0.0098,0.0005,0.0099,0.0005,0.0123,0.0006,22.8425,1.0877,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,197,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165234_430182.txt,2026-07-09 16:52:34,False,8,0.0,26,5,0.625,6.7918,,,4271033511,,PLAN FAILURE,,,,,,,,,50,,6.7505,0.8438,0.0031,0.0004,0.0148,0.0018,0.0194,0.0024,0.0032,0.0004,6.7917,0.849,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,198,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165242_712984.txt,2026-07-09 16:52:42,False,8,5.0,16,5,0.625,7.902,,,2258287825,,PLAN FAILURE,,,,,,,,,50,,7.8742,0.9843,0.0043,0.0005,0.0089,0.0011,0.0109,0.0014,0.0029,0.0004,7.9019,0.9877,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,199,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165254_139378.txt,2026-07-09 16:52:54,False,11,5.0,13,4,0.36363636363636365,11.0356,,,1594108221,,PLAN FAILURE,,,,,,,,,50,,11.0071,1.0006,0.0045,0.0004,0.0074,0.0007,0.0108,0.001,0.0047,0.0004,11.0355,1.0032,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,200,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165301_387933.txt,2026-07-09 16:53:01,False,7,0.0,15,4,0.5714285714285714,6.863,,,3076301709,,PLAN FAILURE,,,,,,,,,50,,6.8366,0.9767,0.0019,0.0003,0.0076,0.0011,0.0134,0.0019,0.0028,0.0004,6.8629,0.9804,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,201,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165306_196217.txt,2026-07-09 16:53:06,False,5,5.0,9,3,0.6,4.4143,,,56536801,,PLAN FAILURE,,,,,,,,,50,,4.3999,0.88,0.0011,0.0002,0.0037,0.0007,0.0077,0.0015,0.0015,0.0003,4.4143,0.8829,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,202,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165311_208540.txt,2026-07-09 16:53:11,False,5,5.0,6,2,0.4,4.6316,,,1591426738,,PLAN FAILURE,,,,,,,,,50,,4.6168,0.9234,0.0011,0.0002,0.0038,0.0008,0.0078,0.0016,0.0017,0.0003,4.6316,0.9263,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,203,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165322_050818.txt,2026-07-09 16:53:22,False,11,10.0,13,5,0.45454545454545453,10.4592,,,297276593,,PLAN FAILURE,,,,,,,,,50,,10.435,0.9486,0.0025,0.0002,0.0059,0.0005,0.0103,0.0009,0.0044,0.0004,10.4591,0.9508,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,204,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165332_872229.txt,2026-07-09 16:53:32,False,10,0.0,8,4,0.4,10.4246,,,1519828954,,PLAN FAILURE,,,,,,,,,50,,10.4037,1.0404,0.002,0.0002,0.0044,0.0004,0.009,0.0009,0.0045,0.0004,10.4246,1.0425,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,205,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165340_671332.txt,2026-07-09 16:53:40,False,8,0.0,13,3,0.375,7.4283,,,2905619367,,PLAN FAILURE,,,,,,,,,50,,7.3989,0.9249,0.0021,0.0003,0.0079,0.001,0.0151,0.0019,0.0035,0.0004,7.4282,0.9285,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,206,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165345_502900.txt,2026-07-09 16:53:45,False,5,0.0,12,2,0.4,4.4144,,,510984058,,PLAN FAILURE,,,,,,,,,50,,4.3872,0.8774,0.0016,0.0003,0.008,0.0016,0.0151,0.003,0.002,0.0004,4.4143,0.8829,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,207,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165354_337918.txt,2026-07-09 16:53:54,False,8,5.0,11,3,0.375,8.4134,,,2327305084,,PLAN FAILURE,,,,,,,,,50,,8.3875,1.0484,0.0043,0.0005,0.0068,0.0008,0.0099,0.0012,0.0041,0.0005,8.4133,1.0517,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,208,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165416_069150.txt,2026-07-09 16:54:16,False,21,15.0,32,13,0.6190476190476191,21.3212,,,3571207215,,PLAN FAILURE,,,,,,,,,50,,21.2632,1.0125,0.0093,0.0004,0.0161,0.0008,0.0189,0.0009,0.0115,0.0005,21.321,1.0153,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,209,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165424_480303.txt,2026-07-09 16:54:24,False,8,5.0,13,4,0.5,8.0296,,,3369137148,,PLAN FAILURE,,,,,,,,,50,,8.0077,1.001,0.002,0.0003,0.006,0.0008,0.01,0.0012,0.0031,0.0004,8.0295,1.0037,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,210,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165430_298581.txt,2026-07-09 16:54:30,False,7,0.0,13,4,0.5714285714285714,5.446,,,2330426172,,PLAN FAILURE,,,,,,,,,50,,5.4204,0.7743,0.0018,0.0003,0.0076,0.0011,0.0124,0.0018,0.0031,0.0004,5.4459,0.778,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,211,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165442_757573.txt,2026-07-09 16:54:42,False,12,5.0,16,5,0.4166666666666667,12.0488,,,4113671839,,PLAN FAILURE,,,,,,,,,50,,12.013,1.0011,0.0075,0.0006,0.01,0.0008,0.0115,0.001,0.0057,0.0005,12.0487,1.0041,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,212,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165448_848722.txt,2026-07-09 16:54:48,False,6,0.0,17,4,0.6666666666666666,5.7148,,,1455653165,,PLAN FAILURE,,,,,,,,,50,,5.6809,0.9468,0.0027,0.0004,0.0121,0.002,0.0159,0.0026,0.0027,0.0004,5.7148,0.9525,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,213,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165454_358007.txt,2026-07-09 16:54:54,False,5,5.0,6,2,0.4,5.0731,,,3970567663,,PLAN FAILURE,,,,,,,,,50,,5.0569,1.0114,0.0014,0.0003,0.004,0.0008,0.0081,0.0016,0.0022,0.0004,5.073,1.0146,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,214,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165459_508000.txt,2026-07-09 16:54:59,False,5,0.0,7,1,0.2,4.7545,,,103574923,,PLAN FAILURE,,,,,,,,,50,,4.7405,0.9481,0.0013,0.0003,0.0039,0.0008,0.0069,0.0014,0.0014,0.0003,4.7544,0.9509,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,215,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165508_241660.txt,2026-07-09 16:55:08,False,9,5.0,8,3,0.3333333333333333,8.3527,,,141619404,,PLAN FAILURE,,,,,,,,,50,,8.3304,0.9256,0.0019,0.0002,0.0043,0.0005,0.0093,0.001,0.0059,0.0007,8.3526,0.9281,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,216,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165519_202174.txt,2026-07-09 16:55:19,False,11,5.0,19,4,0.36363636363636365,10.5772,,,3857141344,,PLAN FAILURE,,,,,,,,,50,,10.5387,0.9581,0.0034,0.0003,0.0117,0.0011,0.0174,0.0016,0.0049,0.0004,10.5771,0.9616,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,217,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165527_296091.txt,2026-07-09 16:55:27,False,8,0.0,15,4,0.5,7.6836,,,23171716,,PLAN FAILURE,,,,,,,,,50,,7.6544,0.9568,0.002,0.0003,0.0085,0.0011,0.0138,0.0017,0.0041,0.0005,7.6835,0.9604,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,218,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165541_154023.txt,2026-07-09 16:55:41,False,12,5.0,14,6,0.5,13.4205,,,2311556860,,PLAN FAILURE,,,,,,,,,50,,13.3891,1.1158,0.0052,0.0004,0.0089,0.0007,0.0099,0.0008,0.006,0.0005,13.4204,1.1184,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,219,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165545_916285.txt,2026-07-09 16:55:45,False,5,0.0,10,3,0.6,4.3512,,,1252704354,,PLAN FAILURE,,,,,,,,,50,,4.3352,0.867,0.0012,0.0002,0.0039,0.0008,0.0086,0.0017,0.0019,0.0004,4.3512,0.8702,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,220,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165601_860003.txt,2026-07-09 16:56:01,False,15,10.0,12,5,0.3333333333333333,15.5185,,,2569917824,,PLAN FAILURE,,,,,,,,,50,,15.4862,1.0324,0.0053,0.0004,0.0077,0.0005,0.0101,0.0007,0.0079,0.0005,15.5184,1.0346,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,221,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165604_896038.txt,2026-07-09 16:56:04,False,3,0.0,6,1,0.3333333333333333,2.6408,,,3982448247,,PLAN FAILURE,,,,,,,,,50,,2.6268,0.8756,0.0009,0.0003,0.0036,0.0012,0.0083,0.0028,0.001,0.0003,2.6408,0.8803,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,222,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165613_676881.txt,2026-07-09 16:56:13,False,9,0.0,6,2,0.2222222222222222,8.3873,,,1977947943,,PLAN FAILURE,,,,,,,,,50,,8.37,0.93,0.0019,0.0002,0.0044,0.0005,0.0069,0.0008,0.0033,0.0004,8.3872,0.9319,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,223,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165619_702957.txt,2026-07-09 16:56:19,False,6,0.0,8,3,0.5,5.6273,,,4082619443,,PLAN FAILURE,,,,,,,,,50,,5.612,0.9353,0.0013,0.0002,0.0038,0.0006,0.0074,0.0012,0.0022,0.0004,5.6272,0.9379,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,224,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165627_525495.txt,2026-07-09 16:56:27,False,8,5.0,13,3,0.375,7.4267,,,1863571476,,PLAN FAILURE,,,,,,,,,50,,7.4003,0.925,0.0021,0.0003,0.0075,0.0009,0.0126,0.0016,0.0035,0.0004,7.4267,0.9283,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,225,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165632_451322.txt,2026-07-09 16:56:32,False,5,0.0,8,1,0.2,4.5047,,,3424846582,,PLAN FAILURE,,,,,,,,,50,,4.4882,0.8976,0.0013,0.0003,0.004,0.0008,0.0088,0.0018,0.002,0.0004,4.5046,0.9009,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,226,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165637_555458.txt,2026-07-09 16:56:37,False,5,5.0,6,2,0.4,4.7299,,,890865053,,PLAN FAILURE,,,,,,,,,50,,4.7162,0.9432,0.0011,0.0002,0.0037,0.0007,0.0067,0.0013,0.0017,0.0003,4.7299,0.946,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,227,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165657_394807.txt,2026-07-09 16:56:57,False,20,15.0,22,12,0.6,19.4876,,,3330305590,,PLAN FAILURE,,,,,,,,,50,,19.445,0.9723,0.0084,0.0004,0.0092,0.0005,0.0126,0.0006,0.0102,0.0005,19.4874,0.9744,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,228,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165700_407163.txt,2026-07-09 16:57:00,False,3,0.0,7,1,0.3333333333333333,2.6043,,,1583711296,,PLAN FAILURE,,,,,,,,,50,,2.5921,0.864,0.0008,0.0003,0.0034,0.0011,0.0068,0.0023,0.0009,0.0003,2.6043,0.8681,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,229,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165709_325093.txt,2026-07-09 16:57:09,False,9,5.0,6,2,0.2222222222222222,8.5575,,,915076409,,PLAN FAILURE,,,,,,,,,50,,8.5404,0.9489,0.0018,0.0002,0.0042,0.0005,0.0069,0.0008,0.0035,0.0004,8.5575,0.9508,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_02,230,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_02_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_165712_416029.txt,2026-07-09 16:57:12,False,3,0.0,6,1,0.3333333333333333,2.7299,,,2925670162,,PLAN FAILURE,,,,,,,,,50,,2.7154,0.9051,0.0008,0.0003,0.0038,0.0013,0.0084,0.0028,0.0011,0.0004,2.7299,0.91,,,,,,,,,,,,
