domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,245,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184205_648141.txt,2026-07-09 18:42:05,False,7,5.0,10,2,0.2857142857142857,2.4498,,,1106360887,,PLAN FAILURE,,,,,,,,,50,,2.3005,0.3286,0.0091,0.0013,0.1103,0.0158,0.0282,0.004,0.0013,0.0002,2.4497,0.35,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,246,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184211_840927.txt,2026-07-09 18:42:11,False,9,0.0,26,7,0.7777777777777778,6.0528,,,383355435,,PLAN FAILURE,,,,,,,,,50,,5.5226,0.6136,0.0383,0.0043,0.3891,0.0432,0.0996,0.0111,0.0027,0.0003,6.0527,0.6725,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,247,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184213_472228.txt,2026-07-09 18:42:13,False,5,5.0,7,1,0.2,1.4896,,,3368432421,,PLAN FAILURE,,,,,,,,,50,,1.4141,0.2828,0.0048,0.001,0.0577,0.0115,0.012,0.0024,0.0006,0.0001,1.4896,0.2979,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,248,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184215_097552.txt,2026-07-09 18:42:15,False,5,0.0,10,3,0.6,1.4862,,,1955682505,,PLAN FAILURE,,,,,,,,,50,,1.408,0.2816,0.0048,0.001,0.0568,0.0114,0.0152,0.003,0.0011,0.0002,1.4861,0.2972,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,249,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184220_019253.txt,2026-07-09 18:42:20,False,8,0.0,20,6,0.75,4.7756,,,1793143439,,PLAN FAILURE,,,,,,,,,50,,4.3908,0.5489,0.0219,0.0027,0.2902,0.0363,0.0701,0.0088,0.0021,0.0003,4.7756,0.5969,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,250,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184221_381094.txt,2026-07-09 18:42:21,False,3,0.0,8,1,0.3333333333333333,1.2237,,,2126207533,,PLAN FAILURE,,,,,,,,,50,,1.1455,0.3818,0.0045,0.0015,0.0559,0.0186,0.0172,0.0057,0.0005,0.0002,1.2237,0.4079,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,251,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184223_556448.txt,2026-07-09 18:42:23,False,4,0.0,12,2,0.5,2.0371,,,4275780669,,PLAN FAILURE,,,,,,,,,50,,1.8775,0.4694,0.009,0.0023,0.1164,0.0291,0.0332,0.0083,0.0007,0.0002,2.0371,0.5093,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,252,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184224_905783.txt,2026-07-09 18:42:24,False,3,5.0,9,1,0.3333333333333333,1.1921,,,3301531177,,PLAN FAILURE,,,,,,,,,50,,1.1139,0.3713,0.0045,0.0015,0.0564,0.0188,0.0167,0.0056,0.0004,0.0001,1.1921,0.3974,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,253,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184227_855513.txt,2026-07-09 18:42:27,False,5,0.0,15,3,0.6,2.8107,,,1915433554,,PLAN FAILURE,,,,,,,,,50,,2.5703,0.5141,0.0164,0.0033,0.1692,0.0338,0.0537,0.0107,0.0009,0.0002,2.8107,0.5621,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,254,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184230_403707.txt,2026-07-09 18:42:30,False,6,5.0,11,2,0.3333333333333333,2.3901,,,1160926448,,PLAN FAILURE,,,,,,,,,50,,2.2334,0.3722,0.0093,0.0015,0.1171,0.0195,0.0291,0.0048,0.0009,0.0001,2.39,0.3983,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,255,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184236_087205.txt,2026-07-09 18:42:36,False,9,0.0,24,8,0.8888888888888888,5.5434,,,4167568107,,PLAN FAILURE,,,,,,,,,50,,5.0856,0.5651,0.0264,0.0029,0.3492,0.0388,0.0796,0.0088,0.0021,0.0002,5.5434,0.6159,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,256,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184238_769707.txt,2026-07-09 18:42:38,False,5,0.0,13,3,0.6,2.5162,,,1812274745,,PLAN FAILURE,,,,,,,,,50,,2.3523,0.4705,0.0093,0.0019,0.1154,0.0231,0.0379,0.0076,0.0011,0.0002,2.5161,0.5032,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,257,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184244_602014.txt,2026-07-09 18:42:44,False,9,0.0,24,7,0.7777777777777778,5.6721,,,1589440728,,PLAN FAILURE,,,,,,,,,50,,5.212,0.5791,0.033,0.0037,0.3384,0.0376,0.0858,0.0095,0.0025,0.0003,5.6721,0.6302,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,258,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184247_034313.txt,2026-07-09 18:42:47,False,5,5.0,10,3,0.6,2.2932,,,3555119320,,PLAN FAILURE,,,,,,,,,50,,2.1403,0.4281,0.0091,0.0018,0.1196,0.0239,0.0227,0.0045,0.0011,0.0002,2.2931,0.4586,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,259,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184248_433107.txt,2026-07-09 18:42:48,False,3,0.0,6,1,0.3333333333333333,1.2606,,,2962358061,,PLAN FAILURE,,,,,,,,,50,,1.1844,0.3948,0.0044,0.0015,0.0555,0.0185,0.0158,0.0053,0.0003,0.0001,1.2606,0.4202,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,260,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184252_248480.txt,2026-07-09 18:42:52,False,6,0.0,17,4,0.6666666666666666,3.6736,,,3681504489,,PLAN FAILURE,,,,,,,,,50,,3.3619,0.5603,0.0177,0.0029,0.2312,0.0385,0.0613,0.0102,0.0013,0.0002,3.6736,0.6123,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,261,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184254_235421.txt,2026-07-09 18:42:54,False,4,0.0,8,2,0.5,1.8464,,,877785260,,PLAN FAILURE,,,,,,,,,50,,1.771,0.4428,0.0047,0.0012,0.0576,0.0144,0.0121,0.003,0.0008,0.0002,1.8464,0.4616,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,262,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184255_592596.txt,2026-07-09 18:42:55,False,3,0.0,9,1,0.3333333333333333,1.2176,,,3319986083,,PLAN FAILURE,,,,,,,,,50,,1.1345,0.3782,0.0046,0.0015,0.0614,0.0205,0.0166,0.0055,0.0003,0.0001,1.2175,0.4058,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,263,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184258_519272.txt,2026-07-09 18:42:58,False,5,0.0,15,4,0.8,2.7868,,,1954354993,,PLAN FAILURE,,,,,,,,,50,,2.5483,0.5097,0.013,0.0026,0.1767,0.0353,0.0471,0.0094,0.0013,0.0003,2.7868,0.5574,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,264,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184300_681249.txt,2026-07-09 18:43:00,False,4,0.0,13,2,0.5,2.0223,,,352594123,,PLAN FAILURE,,,,,,,,,50,,1.8681,0.467,0.009,0.0023,0.1155,0.0289,0.0288,0.0072,0.0006,0.0001,2.0222,0.5056,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,265,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184302_622825.txt,2026-07-09 18:43:02,False,7,0.0,8,3,0.42857142857142855,1.8005,,,4174935196,,PLAN FAILURE,,,,,,,,,50,,1.719,0.2456,0.0051,0.0007,0.058,0.0083,0.0164,0.0023,0.0016,0.0002,1.8004,0.2572,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,266,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184304_716772.txt,2026-07-09 18:43:04,False,7,0.0,8,3,0.42857142857142855,1.9252,,,430501054,,PLAN FAILURE,,,,,,,,,50,,1.8491,0.2642,0.0049,0.0007,0.0558,0.008,0.0139,0.002,0.0011,0.0002,1.9252,0.275,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,267,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184306_286911.txt,2026-07-09 18:43:06,False,4,0.0,9,2,0.5,1.4282,,,723063367,,PLAN FAILURE,,,,,,,,,50,,1.3384,0.3346,0.0047,0.0012,0.0577,0.0144,0.0264,0.0066,0.0006,0.0002,1.4281,0.357,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,268,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184308_747709.txt,2026-07-09 18:43:08,False,6,5.0,13,4,0.6666666666666666,2.3212,,,1430187645,,PLAN FAILURE,,,,,,,,,50,,2.1713,0.3619,0.0098,0.0016,0.1142,0.019,0.0247,0.0041,0.001,0.0002,2.3212,0.3869,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,269,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184311_861624.txt,2026-07-09 18:43:11,False,5,0.0,13,3,0.6,2.9722,,,3262819515,,PLAN FAILURE,,,,,,,,,50,,2.7424,0.5485,0.0135,0.0027,0.1755,0.0351,0.0396,0.0079,0.0009,0.0002,2.9722,0.5944,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,270,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184313_742010.txt,2026-07-09 18:43:13,False,6,0.0,7,2,0.3333333333333333,1.7364,,,1616173852,,PLAN FAILURE,,,,,,,,,50,,1.6503,0.2751,0.0051,0.0009,0.0593,0.0099,0.0203,0.0034,0.0011,0.0002,1.7363,0.2894,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,271,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184316_010149.txt,2026-07-09 18:43:16,False,4,0.0,11,2,0.5,2.1263,,,1076006917,,PLAN FAILURE,,,,,,,,,50,,1.9691,0.4923,0.0091,0.0023,0.1201,0.03,0.0272,0.0068,0.0007,0.0002,2.1263,0.5316,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,272,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184318_052783.txt,2026-07-09 18:43:18,False,4,0.0,15,2,0.5,1.9039,,,243385601,,PLAN FAILURE,,,,,,,,,50,,1.7497,0.4374,0.0091,0.0023,0.1147,0.0287,0.0295,0.0074,0.0007,0.0002,1.9038,0.476,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,273,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184320_364285.txt,2026-07-09 18:43:20,False,4,0.0,9,2,0.5,2.1471,,,4156108393,,PLAN FAILURE,,,,,,,,,50,,1.9913,0.4978,0.0142,0.0035,0.1158,0.0289,0.025,0.0062,0.0007,0.0002,2.1471,0.5368,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,274,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184321_690126.txt,2026-07-09 18:43:21,False,3,0.0,7,1,0.3333333333333333,1.1863,,,531476455,,PLAN FAILURE,,,,,,,,,50,,1.1074,0.3691,0.0046,0.0015,0.0588,0.0196,0.0151,0.005,0.0004,0.0001,1.1863,0.3954,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,275,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184328_100268.txt,2026-07-09 18:43:28,False,11,10.0,24,7,0.6363636363636364,6.2522,,,2996214562,,PLAN FAILURE,,,,,,,,,50,,5.7329,0.5212,0.0295,0.0027,0.3924,0.0357,0.0945,0.0086,0.0024,0.0002,6.2522,0.5684,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,276,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184330_203565.txt,2026-07-09 18:43:30,False,4,0.0,9,2,0.5,1.9501,,,2710477307,,PLAN FAILURE,,,,,,,,,50,,1.8,0.45,0.0089,0.0022,0.1158,0.0289,0.0245,0.0061,0.0007,0.0002,1.9501,0.4875,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,277,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184331_524464.txt,2026-07-09 18:43:31,False,3,5.0,7,1,0.3333333333333333,1.158,,,1093216583,,PLAN FAILURE,,,,,,,,,50,,1.0814,0.3605,0.0047,0.0016,0.0593,0.0198,0.0121,0.004,0.0005,0.0002,1.158,0.386,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,278,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184333_566728.txt,2026-07-09 18:43:33,False,7,5.0,8,2,0.2857142857142857,1.8814,,,4052408866,,PLAN FAILURE,,,,,,,,,50,,1.8026,0.2575,0.0051,0.0007,0.0591,0.0084,0.0122,0.0017,0.0019,0.0003,1.8814,0.2688,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,279,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184334_922766.txt,2026-07-09 18:43:34,False,3,0.0,9,1,0.3333333333333333,1.2153,,,2203079555,,PLAN FAILURE,,,,,,,,,50,,1.134,0.378,0.0048,0.0016,0.0585,0.0195,0.0173,0.0058,0.0005,0.0002,1.2153,0.4051,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_02,280,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_184337_088081.txt,2026-07-09 18:43:37,False,4,5.0,10,2,0.5,2.0108,,,2869832532,,PLAN FAILURE,,,,,,,,,50,,1.8558,0.464,0.0089,0.0022,0.1125,0.0281,0.0327,0.0082,0.0006,0.0002,2.0107,0.5027,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,281,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_183729_314296.txt,2026-07-09 18:37:29,True,9,20.0,5,2,0.2222222222222222,2.3136,,,502821068,,GOAL DONE,,,,,,,,,50,,2.2354,0.2484,0.0057,0.0006,0.0596,0.0066,0.0106,0.0012,0.0017,0.0002,2.3135,0.2571,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,282,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_183731_995016.txt,2026-07-09 18:37:31,True,10,0.0,6,3,0.3,2.5372,,,1553464658,,GOAL DONE,,,,,,,,,50,,2.4568,0.2457,0.0056,0.0006,0.0593,0.0059,0.0107,0.0011,0.0042,0.0004,2.5372,0.2537,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,283,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_183734_563694.txt,2026-07-09 18:37:34,True,9,15.0,6,2,0.2222222222222222,2.4283,,,55651688,,GOAL DONE,,,,,,,,,50,,2.3513,0.2613,0.0054,0.0006,0.0579,0.0064,0.0118,0.0013,0.0014,0.0002,2.4282,0.2698,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,284,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_183738_227530.txt,2026-07-09 18:37:38,True,13,15.0,10,6,0.46153846153846156,3.5172,,,2754415222,,GOAL DONE,,,,,,,,,50,,3.3523,0.2579,0.0218,0.0017,0.1196,0.0092,0.0189,0.0015,0.0039,0.0003,3.5171,0.2705,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,285,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_183741_168738.txt,2026-07-09 18:37:41,True,12,5.0,10,5,0.4166666666666667,2.8005,,,1587527717,,GOAL DONE,,,,,,,,,50,,2.6985,0.2249,0.0247,0.0021,0.0608,0.0051,0.0133,0.0011,0.0025,0.0002,2.8005,0.2334,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,286,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_183744_265658.txt,2026-07-09 18:37:44,True,13,15.0,11,7,0.5384615384615384,2.9553,,,2198977570,,GOAL DONE,,,,,,,,,50,,2.8609,0.2201,0.0164,0.0013,0.0619,0.0048,0.0123,0.0009,0.003,0.0002,2.9553,0.2273,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,287,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_183746_879816.txt,2026-07-09 18:37:46,True,10,10.0,7,4,0.4,2.4741,,,2415751823,,GOAL DONE,,,,,,,,,50,,2.3919,0.2392,0.0094,0.0009,0.0592,0.0059,0.0108,0.0011,0.0022,0.0002,2.4741,0.2474,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,288,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_183749_689843.txt,2026-07-09 18:37:49,True,11,5.0,7,4,0.36363636363636365,2.6642,,,765500803,,GOAL DONE,,,,,,,,,50,,2.5771,0.2343,0.0129,0.0012,0.06,0.0055,0.0112,0.001,0.0025,0.0002,2.6642,0.2422,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,289,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_183753_524535.txt,2026-07-09 18:37:53,True,12,0.0,14,7,0.5833333333333334,3.6945,,,567278410,,GOAL DONE,,,,,,,,,50,,3.5249,0.2937,0.016,0.0013,0.1282,0.0107,0.0217,0.0018,0.0029,0.0002,3.6944,0.3079,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,290,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_183756_530581.txt,2026-07-09 18:37:56,True,12,15.0,8,5,0.4166666666666667,2.86,,,893461901,,GOAL DONE,,,,,,,,,50,,2.7663,0.2305,0.0173,0.0014,0.0607,0.0051,0.012,0.001,0.0029,0.0002,2.8599,0.2383,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,291,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_183759_523888.txt,2026-07-09 18:37:59,True,12,10.0,8,4,0.3333333333333333,2.8328,,,3446619832,,GOAL DONE,,,,,,,,,50,,2.7387,0.2282,0.0167,0.0014,0.0611,0.0051,0.0125,0.001,0.0032,0.0003,2.8327,0.2361,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,292,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_183802_167132.txt,2026-07-09 18:38:02,True,10,10.0,7,3,0.3,2.5012,,,2096251546,,GOAL DONE,,,,,,,,,50,,2.418,0.2418,0.0054,0.0005,0.0626,0.0063,0.012,0.0012,0.0026,0.0003,2.5011,0.2501,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,293,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_183804_499939.txt,2026-07-09 18:38:04,True,9,15.0,5,2,0.2222222222222222,2.1892,,,2009125562,,GOAL DONE,,,,,,,,,50,,2.1131,0.2348,0.0055,0.0006,0.0584,0.0065,0.0104,0.0012,0.0013,0.0001,2.1892,0.2432,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,294,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_02_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_183808_920203.txt,2026-07-09 18:38:08,True,20,20.0,17,11,0.55,4.277,,,2490693468,,GOAL DONE,,,,,,,,,50,,4.1454,0.2073,0.0429,0.0021,0.0667,0.0033,0.0156,0.0008,0.0053,0.0003,4.2769,0.2138,,,,,,,,,,,,
