domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,oracle,0.8,scene_02,71,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205133_294834.txt,2026-07-09 20:51:33,True,10,20.0,6,3,0.3,2.6644,,,3887544244,,GOAL DONE,,,,,,,,,50,,2.5766,0.2577,0.0103,0.001,0.0618,0.0062,0.0117,0.0012,0.0033,0.0003,2.6643,0.2664,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,72,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205136_294238.txt,2026-07-09 20:51:36,True,11,20.0,11,3,0.2727272727272727,2.8161,,,658127309,,GOAL DONE,,,,,,,,,50,,2.7175,0.247,0.0145,0.0013,0.0641,0.0058,0.0153,0.0014,0.004,0.0004,2.816,0.256,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,73,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205138_857508.txt,2026-07-09 20:51:38,False,9,10.0,5,2,0.2222222222222222,2.3811,,,259618916,,PLAN FAILURE,,,,,,,,,50,,2.294,0.2549,0.007,0.0008,0.0623,0.0069,0.014,0.0016,0.0033,0.0004,2.3811,0.2646,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,74,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205141_676328.txt,2026-07-09 20:51:41,True,10,0.0,6,3,0.3,2.6431,,,2905015762,,GOAL DONE,,,,,,,,,50,,2.5599,0.256,0.0058,0.0006,0.0602,0.006,0.0109,0.0011,0.0057,0.0006,2.643,0.2643,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,75,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205145_089180.txt,2026-07-09 20:51:45,True,13,15.0,11,6,0.46153846153846156,3.2213,,,1039321228,,GOAL DONE,,,,,,,,,50,,3.1086,0.2391,0.0227,0.0017,0.0646,0.005,0.0185,0.0014,0.0061,0.0005,3.2212,0.2478,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,76,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205147_945884.txt,2026-07-09 20:51:47,True,10,15.0,9,5,0.5,2.6709,,,4182651951,,GOAL DONE,,,,,,,,,50,,2.5824,0.2582,0.0093,0.0009,0.0631,0.0063,0.0126,0.0013,0.0029,0.0003,2.6708,0.2671,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,77,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205152_228606.txt,2026-07-09 20:51:52,True,14,5.0,10,6,0.42857142857142855,4.0907,,,3487935972,,GOAL DONE,,,,,,,,,50,,3.9088,0.2792,0.0282,0.002,0.1269,0.0091,0.0199,0.0014,0.0061,0.0004,4.0906,0.2922,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,78,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205155_474555.txt,2026-07-09 20:51:55,True,10,10.0,9,5,0.5,3.0659,,,487414724,,GOAL DONE,,,,,,,,,50,,2.9644,0.2964,0.0102,0.001,0.0734,0.0073,0.0141,0.0014,0.0031,0.0003,3.0658,0.3066,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,79,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205158_171148.txt,2026-07-09 20:51:58,True,10,0.0,8,5,0.5,2.5407,,,2121555740,,GOAL DONE,,,,,,,,,50,,2.4402,0.244,0.0194,0.0019,0.0653,0.0065,0.0124,0.0012,0.0027,0.0003,2.5407,0.2541,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_02,80,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_02_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205200_734792.txt,2026-07-09 20:52:00,True,9,10.0,6,1,0.1111111111111111,2.3823,,,220857037,,GOAL DONE,,,,,,,,,50,,2.2999,0.2555,0.0059,0.0007,0.0604,0.0067,0.0132,0.0015,0.0023,0.0003,2.3822,0.2647,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,81,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205203_411744.txt,2026-07-09 20:52:03,True,9,20.0,5,1,0.1111111111111111,2.4909,,,2686496430,,GOAL DONE,,,,,,,,,50,,2.4066,0.2674,0.0065,0.0007,0.0629,0.007,0.0117,0.0013,0.0025,0.0003,2.4908,0.2768,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,82,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205206_249017.txt,2026-07-09 20:52:06,True,10,10.0,7,3,0.3,2.6516,,,3784430630,,GOAL DONE,,,,,,,,,50,,2.5637,0.2564,0.0099,0.001,0.0609,0.0061,0.0127,0.0013,0.0037,0.0004,2.6515,0.2651,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,83,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205209_113530.txt,2026-07-09 20:52:09,True,10,0.0,7,3,0.3,2.6789,,,2442556518,,GOAL DONE,,,,,,,,,50,,2.5846,0.2585,0.0137,0.0014,0.0632,0.0063,0.0129,0.0013,0.0039,0.0004,2.6788,0.2679,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,84,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205211_717509.txt,2026-07-09 20:52:11,True,9,20.0,6,2,0.2222222222222222,2.4274,,,148583728,,GOAL DONE,,,,,,,,,50,,2.3453,0.2606,0.0064,0.0007,0.0616,0.0068,0.0116,0.0013,0.0019,0.0002,2.4274,0.2697,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,85,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205215_400059.txt,2026-07-09 20:52:15,True,12,15.0,15,5,0.4166666666666667,3.5017,,,2967019077,,GOAL DONE,,,,,,,,,50,,3.3684,0.2807,0.0176,0.0015,0.0912,0.0076,0.0197,0.0016,0.0041,0.0003,3.5016,0.2918,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,86,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205218_271216.txt,2026-07-09 20:52:18,True,9,20.0,6,2,0.2222222222222222,2.6891,,,352178290,,GOAL DONE,,,,,,,,,50,,2.607,0.2897,0.0057,0.0006,0.0607,0.0067,0.0129,0.0014,0.0022,0.0002,2.689,0.2988,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,87,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205222_136107.txt,2026-07-09 20:52:22,True,12,5.0,11,4,0.3333333333333333,3.6814,,,2483677603,,GOAL DONE,,,,,,,,,50,,3.5075,0.2923,0.0189,0.0016,0.1272,0.0106,0.022,0.0018,0.005,0.0004,3.6813,0.3068,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,88,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205224_961938.txt,2026-07-09 20:52:24,True,10,5.0,9,5,0.5,2.6461,,,1818796177,,GOAL DONE,,,,,,,,,50,,2.5533,0.2553,0.0126,0.0013,0.0634,0.0063,0.0123,0.0012,0.0039,0.0004,2.646,0.2646,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,89,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205228_481910.txt,2026-07-09 20:52:28,True,11,15.0,9,5,0.45454545454545453,3.3395,,,4197887011,,GOAL DONE,,,,,,,,,50,,3.1704,0.2882,0.0142,0.0013,0.128,0.0116,0.0224,0.002,0.0039,0.0004,3.3394,0.3036,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,90,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205231_253535.txt,2026-07-09 20:52:31,True,10,15.0,5,1,0.1,2.5938,,,2869195175,,GOAL DONE,,,,,,,,,50,,2.511,0.2511,0.0058,0.0006,0.0606,0.0061,0.0115,0.0011,0.0044,0.0004,2.5937,0.2594,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,91,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205233_723345.txt,2026-07-09 20:52:33,True,9,0.0,8,4,0.4444444444444444,2.2977,,,4262025327,,GOAL DONE,,,,,,,,,50,,2.2193,0.2466,0.0057,0.0006,0.0589,0.0065,0.0113,0.0013,0.002,0.0002,2.2977,0.2553,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,92,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205237_141564.txt,2026-07-09 20:52:37,True,10,10.0,6,2,0.2,3.236,,,1017333988,,GOAL DONE,,,,,,,,,50,,3.0777,0.3078,0.0103,0.001,0.1271,0.0127,0.0178,0.0018,0.0025,0.0002,3.2359,0.3236,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,93,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205240_117976.txt,2026-07-09 20:52:40,True,11,10.0,9,3,0.2727272727272727,2.7973,,,1753400974,,GOAL DONE,,,,,,,,,50,,2.7016,0.2456,0.0145,0.0013,0.0621,0.0056,0.0139,0.0013,0.0044,0.0004,2.7972,0.2543,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,94,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205242_773952.txt,2026-07-09 20:52:42,True,9,15.0,6,2,0.2222222222222222,2.4767,,,2956606780,,GOAL DONE,,,,,,,,,50,,2.3916,0.2657,0.0057,0.0006,0.0619,0.0069,0.0143,0.0016,0.0026,0.0003,2.4767,0.2752,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,95,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205245_499950.txt,2026-07-09 20:52:45,True,10,10.0,7,3,0.3,2.542,,,1508069147,,GOAL DONE,,,,,,,,,50,,2.4476,0.2448,0.0101,0.001,0.0634,0.0063,0.0162,0.0016,0.0039,0.0004,2.5419,0.2542,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,96,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205248_769970.txt,2026-07-09 20:52:48,True,11,5.0,12,5,0.45454545454545453,3.0882,,,3751283832,,GOAL DONE,,,,,,,,,50,,2.9747,0.2704,0.0133,0.0012,0.0752,0.0068,0.0199,0.0018,0.0043,0.0004,3.0881,0.2807,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,97,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205251_376219.txt,2026-07-09 20:52:51,True,9,15.0,6,2,0.2222222222222222,2.4252,,,1247445998,,GOAL DONE,,,,,,,,,50,,2.3454,0.2606,0.0057,0.0006,0.0602,0.0067,0.0111,0.0012,0.0022,0.0002,2.4252,0.2695,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,98,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205254_262832.txt,2026-07-09 20:52:54,True,10,0.0,7,3,0.3,2.7066,,,1586973977,,GOAL DONE,,,,,,,,,50,,2.6196,0.262,0.01,0.001,0.0608,0.0061,0.0119,0.0012,0.0036,0.0004,2.7065,0.2707,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,99,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205256_833056.txt,2026-07-09 20:52:56,True,9,5.0,6,2,0.2222222222222222,2.3911,,,726770512,,GOAL DONE,,,,,,,,,50,,2.31,0.2567,0.0065,0.0007,0.0601,0.0067,0.0113,0.0013,0.0027,0.0003,2.3911,0.2657,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,100,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205259_418987.txt,2026-07-09 20:52:59,True,9,5.0,7,3,0.3333333333333333,2.3923,,,1043733633,,GOAL DONE,,,,,,,,,50,,2.3115,0.2568,0.0058,0.0006,0.06,0.0067,0.0118,0.0013,0.0025,0.0003,2.3922,0.2658,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,101,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205301_987211.txt,2026-07-09 20:53:01,True,9,0.0,6,2,0.2222222222222222,2.3874,,,397064007,,GOAL DONE,,,,,,,,,50,,2.3096,0.2566,0.0056,0.0006,0.0585,0.0065,0.011,0.0012,0.0021,0.0002,2.3873,0.2653,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,102,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205304_687710.txt,2026-07-09 20:53:04,True,10,10.0,8,2,0.2,2.5198,,,1706556259,,GOAL DONE,,,,,,,,,50,,2.4313,0.2431,0.0102,0.001,0.0622,0.0062,0.0123,0.0012,0.0032,0.0003,2.5198,0.252,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,103,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205307_237961.txt,2026-07-09 20:53:07,True,9,10.0,8,2,0.2222222222222222,2.3668,,,1656374556,,GOAL DONE,,,,,,,,,50,,2.2857,0.254,0.0058,0.0006,0.0601,0.0067,0.0122,0.0014,0.0025,0.0003,2.3667,0.263,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,104,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205310_965652.txt,2026-07-09 20:53:10,True,13,15.0,12,6,0.46153846153846156,3.5239,,,1443905430,,GOAL DONE,,,,,,,,,50,,3.3963,0.2613,0.026,0.002,0.0782,0.006,0.0145,0.0011,0.008,0.0006,3.5238,0.2711,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,105,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205313_792917.txt,2026-07-09 20:53:13,True,10,5.0,8,4,0.4,2.6402,,,1415223756,,GOAL DONE,,,,,,,,,50,,2.55,0.255,0.0099,0.001,0.0641,0.0064,0.0121,0.0012,0.0033,0.0003,2.6401,0.264,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,106,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205316_426439.txt,2026-07-09 20:53:16,True,9,10.0,9,3,0.3333333333333333,2.4538,,,953585413,,GOAL DONE,,,,,,,,,50,,2.3694,0.2633,0.006,0.0007,0.0595,0.0066,0.0166,0.0018,0.0017,0.0002,2.4537,0.2726,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,107,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205319_071059.txt,2026-07-09 20:53:19,True,9,5.0,8,4,0.4444444444444444,2.4658,,,4093003110,,GOAL DONE,,,,,,,,,50,,2.3822,0.2647,0.0065,0.0007,0.0618,0.0069,0.0116,0.0013,0.003,0.0003,2.4657,0.274,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,108,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205321_778974.txt,2026-07-09 20:53:21,True,9,25.0,8,2,0.2222222222222222,2.5435,,,2792362527,,GOAL DONE,,,,,,,,,50,,2.4556,0.2728,0.0062,0.0007,0.0651,0.0072,0.0136,0.0015,0.0023,0.0003,2.5434,0.2826,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,109,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205324_630746.txt,2026-07-09 20:53:24,True,10,20.0,6,2,0.2,2.6709,,,3018619116,,GOAL DONE,,,,,,,,,50,,2.5773,0.2577,0.0099,0.001,0.0639,0.0064,0.0159,0.0016,0.0032,0.0003,2.6708,0.2671,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,110,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205327_420792.txt,2026-07-09 20:53:27,True,10,10.0,6,2,0.2,2.6113,,,3746433381,,GOAL DONE,,,,,,,,,50,,2.5244,0.2524,0.0098,0.001,0.0614,0.0061,0.0113,0.0011,0.0037,0.0004,2.6113,0.2611,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,111,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205330_001309.txt,2026-07-09 20:53:30,True,9,20.0,7,1,0.1111111111111111,2.3987,,,497032445,,GOAL DONE,,,,,,,,,50,,2.3128,0.257,0.0057,0.0006,0.061,0.0068,0.0163,0.0018,0.0023,0.0003,2.3986,0.2665,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,112,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205333_417431.txt,2026-07-09 20:53:33,True,13,5.0,12,7,0.5384615384615384,3.2414,,,544903958,,GOAL DONE,,,,,,,,,50,,3.1317,0.2409,0.0233,0.0018,0.0665,0.0051,0.0137,0.0011,0.0053,0.0004,3.2413,0.2493,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,113,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205336_378093.txt,2026-07-09 20:53:36,True,11,5.0,8,4,0.36363636363636365,2.7808,,,1089850599,,GOAL DONE,,,,,,,,,50,,2.6905,0.2446,0.0109,0.001,0.0625,0.0057,0.012,0.0011,0.0042,0.0004,2.7807,0.2528,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,114,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205339_919966.txt,2026-07-09 20:53:39,True,13,15.0,12,5,0.38461538461538464,3.3509,,,3096248058,,GOAL DONE,,,,,,,,,50,,3.2407,0.2493,0.0194,0.0015,0.0667,0.0051,0.0182,0.0014,0.005,0.0004,3.3508,0.2578,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,115,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205342_573891.txt,2026-07-09 20:53:42,True,9,15.0,8,4,0.4444444444444444,2.4737,,,2385289645,,GOAL DONE,,,,,,,,,50,,2.3901,0.2656,0.006,0.0007,0.062,0.0069,0.0128,0.0014,0.0023,0.0003,2.4737,0.2749,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,116,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205345_144080.txt,2026-07-09 20:53:45,True,9,5.0,9,3,0.3333333333333333,2.3899,,,2330936635,,GOAL DONE,,,,,,,,,50,,2.3075,0.2564,0.0059,0.0007,0.06,0.0067,0.0137,0.0015,0.0022,0.0002,2.3899,0.2655,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,117,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205347_736757.txt,2026-07-09 20:53:47,True,9,0.0,11,5,0.5555555555555556,2.4085,,,3330189650,,GOAL DONE,,,,,,,,,50,,2.3225,0.2581,0.0066,0.0007,0.0618,0.0069,0.0149,0.0017,0.0021,0.0002,2.4085,0.2676,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,118,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205350_313604.txt,2026-07-09 20:53:50,True,9,10.0,5,1,0.1111111111111111,2.3966,,,4156985308,,GOAL DONE,,,,,,,,,50,,2.314,0.2571,0.0057,0.0006,0.0619,0.0069,0.012,0.0013,0.0024,0.0003,2.3965,0.2663,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,119,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205353_198158.txt,2026-07-09 20:53:53,True,9,5.0,7,3,0.3333333333333333,2.7014,,,3283450500,,GOAL DONE,,,,,,,,,50,,2.6179,0.2909,0.0068,0.0008,0.062,0.0069,0.0119,0.0013,0.0022,0.0002,2.7013,0.3001,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_03,120,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_03_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205355_406449.txt,2026-07-09 20:53:55,False,7,0.0,6,2,0.2857142857142857,2.023,,,496009325,,PLAN FAILURE,,,,,,,,,50,,1.9399,0.2771,0.0059,0.0008,0.0635,0.0091,0.0116,0.0017,0.0016,0.0002,2.023,0.289,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,121,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205358_814736.txt,2026-07-09 20:53:58,True,11,0.0,9,4,0.36363636363636365,3.1924,,,3782797881,,GOAL DONE,,,,,,,,,50,,3.0845,0.2804,0.0176,0.0016,0.0665,0.006,0.0181,0.0016,0.0049,0.0004,3.1923,0.2902,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,122,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205401_603811.txt,2026-07-09 20:54:01,True,9,25.0,8,4,0.4444444444444444,2.5849,,,2121441147,,GOAL DONE,,,,,,,,,50,,2.5014,0.2779,0.0067,0.0007,0.0617,0.0069,0.0119,0.0013,0.0024,0.0003,2.5848,0.2872,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,123,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205404_780081.txt,2026-07-09 20:54:04,True,12,20.0,10,3,0.25,3.0024,,,64965183,,GOAL DONE,,,,,,,,,50,,2.8862,0.2405,0.0217,0.0018,0.063,0.0052,0.0255,0.0021,0.0053,0.0004,3.0024,0.2502,,,,,,,,,,,,
