domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,211,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080007_3017866933.txt,2026-07-10 08:00:07,True,9,,5,5,0.5555555555555556,14.336023774987552,gpt-4o,v2,,0.8704,success,4,1,0,5.0,5.0,1.8888888888888888,2.6,10569,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,212,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080022_3015855590.txt,2026-07-10 08:00:22,False,8,,1,1,0.125,13.295767072995659,gpt-4o,v2,,0.8704,invalid place without held object,7,0,0,5.0,5.0,1.25,3.0,9206,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,213,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080035_3335629536.txt,2026-07-10 08:00:35,True,9,,2,2,0.2222222222222222,24.050590416009072,gpt-4o,v2,,0.8704,success,7,0,0,5.0,5.0,1.3333333333333333,2.5,10896,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,214,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080100_150399671.txt,2026-07-10 08:01:00,False,6,,1,1,0.16666666666666666,9.688661802036222,gpt-4o,v2,,0.8704,invalid place without held object,5,0,0,5.0,5.0,1.1666666666666667,2.0,6562,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,215,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080110_2849827144.txt,2026-07-10 08:01:10,False,8,,2,2,0.25,15.369368948042393,gpt-4o,v2,,0.8704,invalid place without held object,6,0,0,5.0,5.0,1.5,3.0,9444,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,216,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080126_3603035500.txt,2026-07-10 08:01:26,False,6,,2,2,0.3333333333333333,10.491862491006032,gpt-4o,v2,,0.8704,invalid place without held object,4,1,0,5.0,5.0,1.8333333333333333,3.5,6571,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,217,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080137_1243002455.txt,2026-07-10 08:01:37,False,6,,1,1,0.16666666666666666,14.176883234002162,gpt-4o,v2,,0.8704,invalid place without held object,5,0,0,5.0,5.0,1.3333333333333333,3.0,6564,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,218,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080152_3996358975.txt,2026-07-10 08:01:52,True,9,,1,1,0.1111111111111111,14.325668578967452,gpt-4o,v2,,0.8704,success,8,0,0,5.0,5.0,1.1111111111111112,2.0,10798,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,219,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080207_3766307873.txt,2026-07-10 08:02:07,False,6,,2,2,0.3333333333333333,8.864174365007784,gpt-4o,v2,,0.8704,invalid place without held object,4,0,0,5.0,5.0,1.6666666666666667,3.0,6488,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,220,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080216_2259659045.txt,2026-07-10 08:02:16,True,9,,3,3,0.3333333333333333,17.80430770298699,gpt-4o,v2,,0.8704,success,6,0,0,5.0,5.0,1.3333333333333333,2.0,10828,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,221,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080235_651001994.txt,2026-07-10 08:02:35,False,8,,2,2,0.25,13.73514363099821,gpt-4o,v2,,0.8704,invalid place without held object,6,0,0,5.0,5.0,1.375,2.5,9384,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,222,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080249_3098723258.txt,2026-07-10 08:02:49,True,9,,3,3,0.3333333333333333,13.915016480023041,gpt-4o,v2,,0.8704,success,6,0,0,5.0,5.0,1.4444444444444444,2.3333333333333335,10896,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,223,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080303_4129276627.txt,2026-07-10 08:03:03,True,9,,4,4,0.4444444444444444,13.751497016986832,gpt-4o,v2,,0.8704,success,5,0,0,5.0,5.0,1.5555555555555556,2.25,10593,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,224,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080318_41153001.txt,2026-07-10 08:03:18,False,8,,2,2,0.25,12.172281415958423,gpt-4o,v2,,0.8704,invalid place without held object,6,0,0,5.0,5.0,1.375,2.5,9204,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,225,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080330_3345379348.txt,2026-07-10 08:03:30,False,3,,1,1,0.3333333333333333,4.904287106008269,gpt-4o,v2,,0.8704,PLAN FAILURE: true paper waste waste1 was placed into plastic bin.,2,1,0,5.0,5.0,2.3333333333333335,5.0,3006,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,226,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080336_1958563275.txt,2026-07-10 08:03:36,False,3,,0,0,0.0,4.249264895974193,gpt-4o,v2,,0.8704,PLAN FAILURE: true can waste waste4 was placed into paper bin.,3,0,0,5.0,0.0,1.0,0.0,3070,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,227,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080341_1951760770.txt,2026-07-10 08:03:41,False,8,,2,2,0.25,11.748037657001987,gpt-4o,v2,,0.8704,invalid place without held object,6,0,0,5.0,5.0,1.25,2.0,9385,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,228,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080353_2409940700.txt,2026-07-10 08:03:53,False,8,,1,1,0.125,12.035576826019678,gpt-4o,v2,,0.8704,invalid place without held object,7,0,0,5.0,5.0,1.125,2.0,9354,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,229,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080406_663446433.txt,2026-07-10 08:04:06,False,8,,2,2,0.25,12.39662718900945,gpt-4o,v2,,0.8704,invalid place without held object,6,0,0,5.0,5.0,1.5,3.0,9412,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,230,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080418_1611178817.txt,2026-07-10 08:04:18,False,8,,1,1,0.125,12.077315724047367,gpt-4o,v2,,0.8704,invalid place without held object,7,0,0,5.0,5.0,1.125,2.0,9384,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,231,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080431_2494533542.txt,2026-07-10 08:04:31,False,5,,1,1,0.2,7.164792113995645,gpt-4o,v2,,0.8704,PLAN FAILURE: true paper waste waste1 was placed into general bin.,4,0,0,5.0,5.0,1.2,2.0,5316,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,232,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080439_3160775232.txt,2026-07-10 08:04:39,False,8,,3,3,0.375,13.415261172980536,gpt-4o,v2,,0.8704,invalid place without held object,5,0,0,5.0,5.0,1.625,2.6666666666666665,9244,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,233,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080453_3341690577.txt,2026-07-10 08:04:53,False,3,,0,0,0.0,4.585359436052386,gpt-4o,v2,,0.8704,PLAN FAILURE: true can waste waste4 was placed into general bin.,3,0,0,5.0,0.0,1.0,0.0,3062,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,234,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080458_2917081947.txt,2026-07-10 08:04:58,True,9,,5,5,0.5555555555555556,14.570419559953734,gpt-4o,v2,,0.8704,success,4,1,0,5.0,5.0,1.6666666666666667,2.2,10691,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,235,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080513_3215480182.txt,2026-07-10 08:05:13,False,6,,2,2,0.3333333333333333,8.666403512994293,gpt-4o,v2,,0.8704,invalid place without held object,4,1,0,5.0,5.0,1.8333333333333333,3.5,6539,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,236,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080522_4131803292.txt,2026-07-10 08:05:22,False,8,,2,2,0.25,12.964123526006006,gpt-4o,v2,,0.8704,invalid place without held object,6,0,0,5.0,5.0,1.375,2.5,9270,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,237,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080536_3273435456.txt,2026-07-10 08:05:36,False,6,,0,0,0.0,10.64551850000862,gpt-4o,v2,,0.8704,invalid place without held object,6,0,0,5.0,0.0,1.0,0.0,6540,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,238,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080547_675466802.txt,2026-07-10 08:05:47,False,8,,2,2,0.25,12.000052463961765,gpt-4o,v2,,0.8704,invalid place without held object,6,0,0,5.0,5.0,1.375,2.5,9418,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,239,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080559_3576756950.txt,2026-07-10 08:05:59,False,6,,2,2,0.3333333333333333,9.749633766012266,gpt-4o,v2,,0.8704,invalid place without held object,4,0,0,5.0,5.0,1.3333333333333333,2.0,6512,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,240,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080610_1976722933.txt,2026-07-10 08:06:10,False,8,,3,3,0.375,12.118322448979598,gpt-4o,v2,,0.8704,invalid place without held object,5,0,0,5.0,5.0,1.375,2.0,9206,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_01,241,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_080622_2545735881.txt,2026-07-10 08:06:22,True,9,,3,3,0.3333333333333333,14.734259377000853,gpt-4o,v2,,0.8704,success,6,0,0,5.0,5.0,1.3333333333333333,2.0,10798,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,242,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234458_124323.txt,2026-07-09 23:44:58,True,10,15.0,10,3,0.3,2.5282,,,1701721163,,GOAL DONE,,,,,,,,,50,,2.4136,0.2414,0.0091,0.0009,0.0788,0.0079,0.0229,0.0023,0.0031,0.0003,2.5281,0.2528,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,243,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234459_483051.txt,2026-07-09 23:44:59,False,3,0.0,7,1,0.3333333333333333,1.1888,,,1218545493,,PLAN FAILURE,,,,,,,,,50,,1.1158,0.3719,0.0044,0.0015,0.057,0.019,0.0109,0.0036,0.0005,0.0002,1.1888,0.3963,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,244,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234502_281301.txt,2026-07-09 23:45:02,True,11,5.0,9,4,0.36363636363636365,2.6343,,,2394464560,,GOAL DONE,,,,,,,,,50,,2.5427,0.2312,0.0127,0.0012,0.0586,0.0053,0.0151,0.0014,0.0046,0.0004,2.6342,0.2395,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,245,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234504_951333.txt,2026-07-09 23:45:04,True,10,10.0,9,3,0.3,2.5066,,,3991276186,,GOAL DONE,,,,,,,,,50,,2.4184,0.2418,0.0091,0.0009,0.0593,0.0059,0.0156,0.0016,0.0035,0.0004,2.5065,0.2507,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,246,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234507_418492.txt,2026-07-09 23:45:07,True,9,0.0,9,4,0.4444444444444444,2.3054,,,3219775781,,GOAL DONE,,,,,,,,,50,,2.2235,0.2471,0.0056,0.0006,0.0594,0.0066,0.0147,0.0016,0.0016,0.0002,2.3053,0.2561,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,247,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234510_404495.txt,2026-07-09 23:45:10,True,11,20.0,10,3,0.2727272727272727,2.8146,,,596887776,,GOAL DONE,,,,,,,,,50,,2.7143,0.2468,0.0117,0.0011,0.0716,0.0065,0.0143,0.0013,0.0022,0.0002,2.8146,0.2559,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,248,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234512_113767.txt,2026-07-09 23:45:12,False,5,0.0,6,2,0.4,1.5504,,,1736094855,,PLAN FAILURE,,,,,,,,,50,,1.4719,0.2944,0.0049,0.001,0.0579,0.0116,0.0145,0.0029,0.0009,0.0002,1.5504,0.3101,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,249,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234513_454798.txt,2026-07-09 23:45:13,False,3,0.0,7,1,0.3333333333333333,1.1804,,,3217408199,,PLAN FAILURE,,,,,,,,,50,,1.1067,0.3689,0.0045,0.0015,0.0567,0.0189,0.0119,0.004,0.0004,0.0001,1.1804,0.3935,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,250,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234515_062284.txt,2026-07-09 23:45:15,False,3,0.0,7,1,0.3333333333333333,1.4489,,,542254111,,PLAN FAILURE,,,,,,,,,50,,1.3635,0.4545,0.0048,0.0016,0.0588,0.0196,0.0211,0.007,0.0006,0.0002,1.4489,0.483,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,251,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234517_128522.txt,2026-07-09 23:45:17,False,7,5.0,8,1,0.14285714285714285,1.9062,,,3296933005,,PLAN FAILURE,,,,,,,,,50,,1.827,0.261,0.0056,0.0008,0.0601,0.0086,0.0119,0.0017,0.0012,0.0002,1.9061,0.2723,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,252,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234519_600891.txt,2026-07-09 23:45:19,True,9,20.0,4,1,0.1111111111111111,2.3074,,,2496535419,,GOAL DONE,,,,,,,,,50,,2.2274,0.2475,0.0057,0.0006,0.0614,0.0068,0.0108,0.0012,0.0016,0.0002,2.3074,0.2564,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,253,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234522_743301.txt,2026-07-09 23:45:22,True,13,10.0,7,3,0.23076923076923078,2.9686,,,1776077742,,GOAL DONE,,,,,,,,,50,,2.8717,0.2209,0.0198,0.0015,0.0616,0.0047,0.0112,0.0009,0.0036,0.0003,2.9685,0.2283,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,254,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234527_165640.txt,2026-07-09 23:45:27,False,20,0.0,30,13,0.65,4.2582,,,485407214,,PLAN FAILURE,,,,,,,,,50,,4.1218,0.2061,0.0385,0.0019,0.0718,0.0036,0.0179,0.0009,0.0071,0.0004,4.2581,0.2129,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,255,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234528_501164.txt,2026-07-09 23:45:28,False,3,0.0,8,1,0.3333333333333333,1.1505,,,1086843000,,PLAN FAILURE,,,,,,,,,50,,1.0755,0.3585,0.0046,0.0015,0.057,0.019,0.0128,0.0043,0.0004,0.0001,1.1505,0.3835,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,256,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234530_567162.txt,2026-07-09 23:45:30,False,7,10.0,8,3,0.42857142857142855,1.9024,,,3732765941,,PLAN FAILURE,,,,,,,,,50,,1.8201,0.26,0.0052,0.0007,0.0598,0.0085,0.016,0.0023,0.0009,0.0001,1.9023,0.2718,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,257,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234533_118965.txt,2026-07-09 23:45:33,True,9,0.0,8,3,0.3333333333333333,2.3901,,,3880446596,,GOAL DONE,,,,,,,,,50,,2.308,0.2564,0.0055,0.0006,0.0588,0.0065,0.0158,0.0018,0.0015,0.0002,2.39,0.2656,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,258,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234535_517954.txt,2026-07-09 23:45:35,True,9,25.0,5,2,0.2222222222222222,2.234,,,1177305728,,GOAL DONE,,,,,,,,,50,,2.1593,0.2399,0.0055,0.0006,0.057,0.0063,0.0101,0.0011,0.0016,0.0002,2.234,0.2482,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,259,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234536_920993.txt,2026-07-09 23:45:36,False,3,0.0,6,1,0.3333333333333333,1.2372,,,2550822887,,PLAN FAILURE,,,,,,,,,50,,1.1623,0.3874,0.0046,0.0015,0.0576,0.0192,0.0121,0.004,0.0004,0.0001,1.2372,0.4124,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_02,260,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_02_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260709_234538_615661.txt,2026-07-09 23:45:38,False,5,10.0,8,2,0.4,1.5147,,,1887955590,,PLAN FAILURE,,,,,,,,,50,,1.4333,0.2867,0.005,0.001,0.0589,0.0118,0.0164,0.0033,0.0007,0.0001,1.5147,0.3029,,,,,,,,,,,,
