domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,knowno_oracle,0.8,scene_01,228,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092015_3798948466.txt,2026-07-10 09:20:15,True,14,,2,2,0.14285714285714285,28.061313092010096,gpt-4o,v2,,0.8404,success,12,0,1,5.0,5.0,1.1428571428571428,2.0,39493,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,229,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092044_386838124.txt,2026-07-10 09:20:44,False,10,,3,3,0.3,15.303492560982704,gpt-4o,v2,,0.8404,invalid pick tomato not observed here: tomato3,7,0,0,5.0,5.0,1.3,2.0,27104,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,230,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092059_1074619909.txt,2026-07-10 09:20:59,False,11,,2,2,0.18181818181818182,16.489060266991146,gpt-4o,v2,,0.8404,invalid pick tomato not observed here: tomato3,9,0,0,5.0,5.0,1.2727272727272727,2.5,30087,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,231,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092117_2872519073.txt,2026-07-10 09:21:17,False,5,,2,2,0.4,7.850800818996504,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato1 was discarded.,3,0,0,5.0,5.0,1.4,2.0,12811,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,232,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092125_2239809641.txt,2026-07-10 09:21:25,True,14,,2,2,0.14285714285714285,20.80635401798645,gpt-4o,v2,,0.8404,success,12,0,1,5.0,5.0,1.1428571428571428,2.0,39572,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,233,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092146_604600732.txt,2026-07-10 09:21:46,True,14,,4,4,0.2857142857142857,21.628144030983094,gpt-4o,v2,,0.8404,success,10,0,1,5.0,5.0,1.2857142857142858,2.0,39648,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,234,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092208_4093797037.txt,2026-07-10 09:22:08,False,5,,0,0,0.0,8.005733934987802,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato1 was discarded.,5,0,0,5.0,0.0,1.0,0.0,12809,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,235,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092217_601571047.txt,2026-07-10 09:22:17,True,13,,6,6,0.46153846153846156,20.926131646963768,gpt-4o,v2,,0.8404,success,7,2,0,5.0,5.0,1.6923076923076923,2.5,36286,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,236,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092238_764278338.txt,2026-07-10 09:22:38,False,16,,2,2,0.125,25.352498901018407,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato3 was discarded.,14,0,2,5.0,5.0,1.125,2.0,46246,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,237,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092304_1636413659.txt,2026-07-10 09:23:04,False,8,,1,1,0.125,12.767708852014039,gpt-4o,v2,,0.8404,PLAN FAILURE: true ripe tomato tomato1 was discarded.,7,0,0,5.0,5.0,1.125,2.0,21180,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,238,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092318_3422673325.txt,2026-07-10 09:23:18,True,14,,2,2,0.14285714285714285,27.650999721023254,gpt-4o,v2,,0.8404,success,12,1,0,5.0,5.0,1.2857142857142858,3.0,39507,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,239,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092346_4252960526.txt,2026-07-10 09:23:46,True,15,,4,4,0.26666666666666666,23.032539818028454,gpt-4o,v2,,0.8404,success,11,0,1,5.0,5.0,1.2666666666666666,2.0,42882,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,knowno_oracle,0.8,scene_01,240,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_01_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8404/knowno_tomato_20260710_092409_2631842856.txt,2026-07-10 09:24:09,False,12,,3,3,0.25,17.824786588957068,gpt-4o,v2,,0.8404,invalid pick tomato not observed here: tomato3,9,0,0,5.0,5.0,1.4166666666666667,2.6666666666666665,33254,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,241,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_010839_529377.txt,2026-07-10 01:08:39,False,7,0.0,9,3,0.42857142857142855,5.992,,,3279982343,,PLAN FAILURE,,,,,,,,,50,,5.9733,0.8533,0.0018,0.0003,0.0061,0.0009,0.0084,0.0012,0.0018,0.0003,5.9919,0.856,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,242,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_010848_609078.txt,2026-07-10 01:08:48,False,11,10.0,15,4,0.36363636363636365,8.9215,,,2264277906,,PLAN FAILURE,,,,,,,,,50,,8.8948,0.8086,0.0024,0.0002,0.0078,0.0007,0.0121,0.0011,0.0035,0.0003,8.9214,0.811,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,243,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_010904_966108.txt,2026-07-10 01:09:04,False,16,5.0,15,7,0.4375,16.1948,,,3369932394,,PLAN FAILURE,,,,,,,,,50,,16.153,1.0096,0.0081,0.0005,0.0098,0.0006,0.0155,0.001,0.0068,0.0004,16.1946,1.0122,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,244,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_010911_571443.txt,2026-07-10 01:09:11,False,8,0.0,14,3,0.375,6.4356,,,3665415652,,PLAN FAILURE,,,,,,,,,50,,6.408,0.801,0.0021,0.0003,0.0079,0.001,0.0147,0.0018,0.0023,0.0003,6.4356,0.8044,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,245,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_010930_520184.txt,2026-07-10 01:09:30,True,18,10.0,14,8,0.4444444444444444,18.7775,,,3180341936,,GOAL DONE,,,,,,,,,50,,18.7416,1.0412,0.0081,0.0004,0.0094,0.0005,0.0088,0.0005,0.0079,0.0004,18.7774,1.0432,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,246,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_010940_200404.txt,2026-07-10 01:09:40,False,10,0.0,12,4,0.4,9.5199,,,1284511024,,PLAN FAILURE,,,,,,,,,50,,9.4879,0.9488,0.0048,0.0005,0.0108,0.0011,0.0114,0.0011,0.004,0.0004,9.5198,0.952,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,247,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_010952_068621.txt,2026-07-10 01:09:52,False,13,10.0,11,4,0.3076923076923077,11.7267,,,2897890183,,PLAN FAILURE,,,,,,,,,50,,11.7021,0.9002,0.0027,0.0002,0.0065,0.0005,0.0092,0.0007,0.005,0.0004,11.7267,0.9021,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,248,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011000_952932.txt,2026-07-10 01:10:00,False,10,0.0,15,4,0.4,8.7309,,,2425146137,,PLAN FAILURE,,,,,,,,,50,,8.6966,0.8697,0.0023,0.0002,0.0144,0.0014,0.0137,0.0014,0.003,0.0003,8.7308,0.8731,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,249,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011017_589290.txt,2026-07-10 01:10:17,True,17,0.0,12,7,0.4117647058823529,16.4649,,,3961421452,,GOAL DONE,,,,,,,,,50,,16.4233,0.9661,0.0054,0.0003,0.0181,0.0011,0.009,0.0005,0.0074,0.0004,16.4648,0.9685,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,250,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011034_186880.txt,2026-07-10 01:10:34,False,16,5.0,20,8,0.5,16.4249,,,1645437614,,PLAN FAILURE,,,,,,,,,50,,16.3797,1.0237,0.0105,0.0007,0.0136,0.0008,0.0128,0.0008,0.0069,0.0004,16.4248,1.0265,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,251,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011045_083421.txt,2026-07-10 01:10:45,False,11,5.0,14,6,0.5454545454545454,10.7298,,,4135753964,,PLAN FAILURE,,,,,,,,,50,,10.7025,0.973,0.0024,0.0002,0.008,0.0007,0.0113,0.001,0.0045,0.0004,10.7297,0.9754,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,252,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011050_152482.txt,2026-07-10 01:10:50,False,6,0.0,9,3,0.5,4.8998,,,2338601585,,PLAN FAILURE,,,,,,,,,50,,4.8859,0.8143,0.0013,0.0002,0.0037,0.0006,0.007,0.0012,0.0014,0.0002,4.8997,0.8166,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,253,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011056_050881.txt,2026-07-10 01:10:56,False,6,5.0,6,2,0.3333333333333333,5.755,,,3298199476,,PLAN FAILURE,,,,,,,,,50,,5.7416,0.9569,0.0013,0.0002,0.0038,0.0006,0.0064,0.0011,0.0015,0.0002,5.755,0.9592,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,254,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011119_050791.txt,2026-07-10 01:11:19,True,22,5.0,21,9,0.4090909090909091,22.8309,,,1490769682,,GOAL DONE,,,,,,,,,50,,22.7691,1.035,0.0155,0.0007,0.0175,0.0008,0.0182,0.0008,0.0085,0.0004,22.8307,1.0378,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,255,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011123_517994.txt,2026-07-10 01:11:23,False,5,0.0,4,1,0.2,4.3003,,,814283976,,PLAN FAILURE,,,,,,,,,50,,4.2875,0.8575,0.0012,0.0002,0.004,0.0008,0.0061,0.0012,0.0012,0.0002,4.3002,0.86,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,256,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011142_527300.txt,2026-07-10 01:11:42,True,18,10.0,19,8,0.4444444444444444,18.8623,,,2395936814,,GOAL DONE,,,,,,,,,50,,18.8185,1.0455,0.0106,0.0006,0.0115,0.0006,0.0119,0.0007,0.0081,0.0004,18.8622,1.0479,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,257,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011151_999032.txt,2026-07-10 01:11:51,False,10,0.0,14,4,0.4,9.3121,,,87924866,,PLAN FAILURE,,,,,,,,,50,,9.2795,0.928,0.0045,0.0005,0.0109,0.0011,0.0122,0.0012,0.004,0.0004,9.312,0.9312,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,258,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011212_732257.txt,2026-07-10 01:12:12,True,19,5.0,17,7,0.3684210526315789,20.5623,,,3890940484,,GOAL DONE,,,,,,,,,50,,20.5165,1.0798,0.0125,0.0007,0.0135,0.0007,0.0109,0.0006,0.0071,0.0004,20.5622,1.0822,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,259,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011236_660475.txt,2026-07-10 01:12:36,True,22,15.0,17,10,0.45454545454545453,23.7577,,,974207282,,GOAL DONE,,,,,,,,,50,,23.7039,1.0774,0.0159,0.0007,0.0156,0.0007,0.0107,0.0005,0.0095,0.0004,23.7575,1.0799,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,260,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011307_197602.txt,2026-07-10 01:13:07,True,28,0.0,31,15,0.5357142857142857,30.379,,,1541413476,,GOAL DONE,,,,,,,,,50,,30.2931,1.0819,0.0291,0.001,0.0272,0.001,0.0146,0.0005,0.0124,0.0004,30.3788,1.085,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,261,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011337_994726.txt,2026-07-10 01:13:37,True,28,5.0,32,16,0.5714285714285714,30.6547,,,3353087538,,GOAL DONE,,,,,,,,,50,,30.571,1.0918,0.0275,0.001,0.0262,0.0009,0.015,0.0005,0.0125,0.0004,30.6545,1.0948,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,262,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011402_689441.txt,2026-07-10 01:14:02,True,23,10.0,20,9,0.391304347826087,24.5323,,,2551298652,,GOAL DONE,,,,,,,,,50,,24.4824,1.0645,0.0114,0.0005,0.014,0.0006,0.0116,0.0005,0.0108,0.0005,24.5321,1.0666,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,263,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011422_911686.txt,2026-07-10 01:14:22,True,20,0.0,31,11,0.55,20.0491,,,423619933,,GOAL DONE,,,,,,,,,50,,19.9821,0.9991,0.0158,0.0008,0.0221,0.0011,0.019,0.0009,0.0082,0.0004,20.049,1.0024,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,264,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011425_623232.txt,2026-07-10 01:14:25,False,3,0.0,5,1,0.3333333333333333,2.537,,,1129895061,,PLAN FAILURE,,,,,,,,,50,,2.5261,0.842,0.0008,0.0003,0.0034,0.0011,0.0057,0.0019,0.0008,0.0003,2.537,0.8457,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,265,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011445_901015.txt,2026-07-10 01:14:45,True,20,15.0,21,8,0.4,20.1195,,,3772152482,,GOAL DONE,,,,,,,,,50,,20.0726,1.0036,0.0106,0.0005,0.0135,0.0007,0.012,0.0006,0.0088,0.0004,20.1194,1.006,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,266,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011455_202832.txt,2026-07-10 01:14:55,False,10,0.0,15,5,0.5,9.1499,,,2067865736,,PLAN FAILURE,,,,,,,,,50,,9.1124,0.9112,0.0047,0.0005,0.0166,0.0017,0.0118,0.0012,0.0036,0.0004,9.1499,0.915,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,267,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011505_307746.txt,2026-07-10 01:15:05,False,11,5.0,7,3,0.2727272727272727,9.9437,,,1606435360,,PLAN FAILURE,,,,,,,,,50,,9.9241,0.9022,0.002,0.0002,0.0044,0.0004,0.0081,0.0007,0.0041,0.0004,9.9436,0.904,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,268,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011512_610944.txt,2026-07-10 01:15:12,False,8,5.0,13,5,0.625,7.1336,,,685047832,,PLAN FAILURE,,,,,,,,,50,,7.1144,0.8893,0.0019,0.0002,0.0059,0.0007,0.0086,0.0011,0.0022,0.0003,7.1336,0.8917,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,269,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011516_246425.txt,2026-07-10 01:15:16,False,4,0.0,9,2,0.5,3.4847,,,1088239613,,PLAN FAILURE,,,,,,,,,50,,3.4667,0.8667,0.0013,0.0003,0.006,0.0015,0.0092,0.0023,0.001,0.0003,3.4846,0.8712,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,270,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011536_621878.txt,2026-07-10 01:15:36,False,23,5.0,25,8,0.34782608695652173,20.2161,,,751094571,,PLAN FAILURE,,,,,,,,,50,,20.162,0.8766,0.0096,0.0004,0.0171,0.0007,0.016,0.0007,0.0094,0.0004,20.216,0.879,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,271,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011555_342146.txt,2026-07-10 01:15:55,True,17,5.0,18,8,0.47058823529411764,18.551,,,1943816875,,GOAL DONE,,,,,,,,,50,,18.5091,1.0888,0.0102,0.0006,0.012,0.0007,0.0107,0.0006,0.0072,0.0004,18.5508,1.0912,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,272,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011558_774783.txt,2026-07-10 01:15:58,False,4,0.0,7,2,0.5,3.2819,,,2680452160,,PLAN FAILURE,,,,,,,,,50,,3.2689,0.8172,0.001,0.0002,0.0037,0.0009,0.0066,0.0017,0.0014,0.0003,3.2819,0.8205,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,273,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011612_205941.txt,2026-07-10 01:16:12,False,13,5.0,18,7,0.5384615384615384,13.2633,,,1834083262,,PLAN FAILURE,,,,,,,,,50,,13.2222,1.0171,0.0102,0.0008,0.0131,0.001,0.0111,0.0009,0.0056,0.0004,13.2632,1.0202,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,274,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011626_524481.txt,2026-07-10 01:16:26,False,14,5.0,9,5,0.35714285714285715,14.1586,,,302167420,,PLAN FAILURE,,,,,,,,,50,,14.127,1.0091,0.0069,0.0005,0.0087,0.0006,0.008,0.0006,0.0066,0.0005,14.1585,1.0113,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,275,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011643_310421.txt,2026-07-10 01:16:43,True,17,10.0,12,5,0.29411764705882354,16.62,,,2286409994,,GOAL DONE,,,,,,,,,50,,16.5868,0.9757,0.0035,0.0002,0.0085,0.0005,0.012,0.0007,0.0076,0.0004,16.6199,0.9776,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,276,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011646_144276.txt,2026-07-10 01:16:46,False,3,0.0,6,1,0.3333333333333333,2.6682,,,2744862174,,PLAN FAILURE,,,,,,,,,50,,2.6501,0.8834,0.001,0.0003,0.0058,0.0019,0.0098,0.0033,0.0011,0.0004,2.6682,0.8894,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,277,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011702_359989.txt,2026-07-10 01:17:02,False,16,5.0,25,8,0.5,16.0751,,,982518448,,PLAN FAILURE,,,,,,,,,50,,16.0288,1.0018,0.0085,0.0005,0.0157,0.001,0.0144,0.0009,0.0062,0.0004,16.075,1.0047,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,278,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011727_392182.txt,2026-07-10 01:17:27,True,23,0.0,28,11,0.4782608695652174,24.8688,,,2594269769,,GOAL DONE,,,,,,,,,50,,24.798,1.0782,0.0195,0.0008,0.0229,0.001,0.0155,0.0007,0.0107,0.0005,24.8686,1.0812,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,279,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011734_830084.txt,2026-07-10 01:17:34,False,8,0.0,11,4,0.5,7.2653,,,2096845858,,PLAN FAILURE,,,,,,,,,50,,7.2457,0.9057,0.0019,0.0002,0.0061,0.0008,0.0083,0.001,0.0027,0.0003,7.2653,0.9082,,,,,,,,,,,,
tomato,answer_mode,human_proxy,0.8,scene_02,280,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_02_step50/answer_human_proxy_thres_0-8/exp_tomato_20260710_011752_401206.txt,2026-07-10 01:17:52,True,18,5.0,21,7,0.3888888888888889,17.4013,,,3229905697,,GOAL DONE,,,,,,,,,50,,17.3561,0.9642,0.0062,0.0003,0.0135,0.0008,0.0168,0.0009,0.007,0.0004,17.4012,0.9667,,,,,,,,,,,,
